ID,item_cnt_month
77236,-0.8678694
77237,-0.86854076
77238,-0.86884594
77239,-0.8525801
77240,-0.8689375
77241,-0.8699751
77242,-0.8712568
77243,-0.9225569
77244,-0.92274
77245,-0.92301464
77246,-0.92356396
77247,-0.92374706
77248,-0.8453779
77249,-0.83552074
77250,-0.83347607
77251,-0.6923628
77252,-0.69681835
77253,-0.6996565
77254,-0.7281599
77255,-0.7078657
77256,-0.73325634
77257,-0.38337228
77258,-0.7421675
77259,-0.7433882
77260,-0.77601147
77261,-0.75947094
77262,-0.77790356
77263,-0.76471996
77264,-0.77305126
77265,-0.79111767
77266,-0.81608105
77267,-0.8160505
77268,-0.79749584
77269,-0.79783154
77270,-0.7983198
77271,-0.83204174
77272,-0.9232893
77273,-0.92393017
77274,-0.9241438
77275,-0.92859936
77276,-0.92844677
77277,-0.92878246
77278,-0.9285078
77279,-0.92960644
77280,-0.9293928
77281,-0.9296675
77282,-0.92978954
77283,-0.9297285
77284,-0.9267378
77285,-0.9298811
77286,-0.9312849
77287,-0.9319563
77288,-0.9321394
77289,-0.9326582
77290,-0.93241405
77291,-0.92670727
77292,-0.9265547
77293,-0.9265547
77294,-0.92496777
77295,-0.9248152
77296,-0.9258528
77297,-0.9255476
77298,-0.9259443
77299,-0.9262495
77300,-0.9241438
77301,-0.6840925
77302,-1.0733747
77303,-1.6104231
77304,-1.6113997
77305,-1.6463118
77306,-1.6469831
77307,-1.6549788
77308,-1.6813459
77309,-1.6818342
77310,-1.6983137
77311,-1.698741
77312,-1.698863
77313,-1.6997175
77314,-1.464427
77315,-1.5601301
77316,-1.4901838
77317,-1.497386
77318,-1.5197859
77319,-1.533946
77320,-1.5743513
77321,-1.7016096
77322,-1.7765608
77323,-1.7805891
77324,-1.7857771
77325,-1.7862654
77326,-1.7858381
77327,-1.8132429
77328,-1.8197737
77329,-1.8192244
77330,-1.8380842
77331,-1.8398542
77332,-1.8400373
77333,-1.8407087
77334,-1.8441267
77335,-1.7771101
77336,-1.6665754
77337,-1.6642561
77338,-1.6661482
77339,-1.4520979
77340,-1.4455671
77341,-1.4233503
77342,-1.4187117
77343,-1.2203474
77344,-1.2205305
77345,-1.2229719
77346,-1.223155
77347,-1.223216
77348,-1.2268782
77349,-1.2270613
77350,-1.2279158
77351,-1.2297468
77352,-1.2310286
77353,-1.235301
77354,-1.2355452
77355,-1.2368269
77356,-1.2366438
77357,-1.2367048
77358,-1.1682844
77359,-1.1674299
77360,-1.0753279
77361,-1.0796003
77362,-1.089427
77363,-1.0898542
77364,-1.1351423
77365,-1.1353254
77366,-1.1375837
77367,-1.139781
77368,-1.13972
77369,-1.1407576
77370,-1.1443586
77371,-1.1521711
77372,-1.1594343
77373,-1.1601057
77374,-1.1999617
77375,-1.2372541
77376,-1.3546858
77377,-1.3592024
77378,-1.3606062
77379,-1.3625593
77380,-1.3701887
77381,-1.3991804
77382,-1.3809309
77383,-1.4013166
77384,-1.4137068
77385,-1.238841
77386,-1.240428
77387,-1.1952009
77388,-1.2622786
77389,-1.2623396
77390,-1.2716169
77391,-1.3032942
77392,-1.311656
77393,-1.3224592
77394,-1.3368025
77395,-1.3886824
77396,-1.3892317
77397,-1.2379866
77398,-1.8592634
77399,-1.8610334
77400,0.33221152
77401,0.3169947
77402,0.31632712
77403,0.32747367
77404,0.30646613
77405,0.29852775
77406,0.29810432
77407,0.29741004
77408,-1.6769514
77409,-1.6842146
77410,-1.7007551
77411,-1.7112532
77412,-1.6660872
77413,-1.7851057
77414,-1.8044538
77415,-1.8082991
77416,-1.8095808
77417,-1.8278303
77418,-1.8314924
77419,0.20795158
77420,0.1699343
77421,0.16766074
77422,0.16083243
77423,0.25556663
77424,0.24830344
77425,0.15966514
77426,-1.6758528
77427,-1.6715193
77428,-1.1375837
77429,-1.138011
77430,-1.139842
77431,-1.1403303
77432,-1.146678
77433,-1.1612043
77434,-1.1534529
77435,-1.162303
77436,-1.162364
77437,-1.2208967
77438,-1.2273664
77439,-1.230113
77440,-1.2306623
77441,-1.2338362
77442,-1.2154036
77443,-1.1350813
77444,-1.2974958
77445,-1.4110823
77446,-1.4127302
77447,-1.4221907
77448,-1.4237165
77449,-1.5722151
77450,-1.5429182
77451,-1.591075
77452,-1.5966291
77453,-1.6150618
77454,-1.6151228
77455,-1.6713362
77456,-1.297801
77457,-1.2738142
77458,-1.301341
77459,-1.3184919
77460,-1.3231306
77461,-1.3244123
77462,-1.3241682
77463,-1.3333845
77464,-1.6748762
77465,-0.09020516
77466,-0.08733651
77467,-0.06667611
77468,-0.06739327
77469,-0.06821725
77470,-0.102259606
77471,-0.09688851
77472,-0.14055917
77473,-0.14710519
77474,-0.015391324
77475,-0.015635464
77476,-0.016413663
77477,-0.045329068
77478,-0.04880807
77479,-0.051020596
77480,-0.05095956
77481,-0.058482144
77482,-0.031214688
77483,-0.2104139
77484,-0.21090218
77485,-0.21491525
77486,-0.23755929
77487,-0.23884103
77488,-0.24320504
77489,-0.24311349
77490,-0.21995065
77491,-0.16941354
77492,-0.15679452
77493,-0.1569471
77494,-0.15790841
77495,-0.13083932
77496,-0.1311445
77497,-0.13134286
77498,-0.13163278
77499,-0.17458627
77500,-0.17559335
77501,0.002064731
77502,0.0021257661
77503,0.15245536
77504,0.12498191
77505,0.12204459
77506,0.12194541
77507,0.017521884
77508,0.006184604
77509,0.0049944185
77510,0.061451938
77511,0.090397865
77512,0.073384315
77513,0.07068351
77514,0.059697177
77515,-0.24341866
77516,-1.11201
77517,-0.1568403
77518,-0.12316415
77519,-0.13233468
77520,-0.18055245
77521,-0.1486158
77522,-0.24744698
77523,-0.27227303
77524,-0.20618722
77525,-0.06119821
77526,-0.27874276
77527,-0.051157925
77528,0.08766654
77529,0.08098319
77530,0.06029227
77531,0.059742954
77532,-0.032725308
77533,0.112179786
77534,0.09734824
77535,-0.037898038
77536,-0.042185757
77537,-0.04506967
77538,-0.032893155
77539,0.005696323
77540,0.05627921
77541,0.037037876
77542,0.03648856
77543,0.01643851
77544,0.014378574
77545,-0.051173184
77546,-0.2947187
77547,-0.92527294
77548,-0.92197704
77549,-0.92942333
77550,-0.9305525
77551,-0.9303999
77552,-0.930583
77553,-0.9320173
77554,-0.86362743
77555,-0.83359814
77556,-0.91331005
77557,-0.74628735
77558,-0.80897045
77559,-0.8097029
77560,-0.7895613
77561,-0.7931013
77562,-0.7935591
77563,-0.9759321
77564,-0.9781904
77565,-0.98710155
77566,-0.98691845
77567,-1.0070295
77568,-0.8958235
77569,-1.011302
77570,-1.0532331
77571,-0.88239574
77572,-0.9413252
77573,-0.62284374
77574,-0.6222944
77575,-0.6220503
77576,-0.34751412
77577,-0.34812447
77578,-0.348155
77579,-0.36301705
77580,-0.37464425
77581,-0.36869332
77582,-0.36973092
77583,-0.34751412
77584,-0.36994454
77585,-0.42432687
77586,-0.42447945
77587,-0.4333906
77588,-0.4336042
77589,-0.36139962
77590,-0.295207
77591,-0.29581735
77592,-0.35349557
77593,-0.35636422
77594,-0.35645577
77595,-0.35966012
77596,-0.35993478
77597,-0.36002633
77598,-0.43403146
77599,-0.420207
77600,-0.6085005
77601,-0.6214094
77602,-0.6213484
77603,-0.45365426
77604,-0.45377633
77605,-0.4361677
77606,-0.46323678
77607,-0.4707441
77608,-0.47404
77609,-0.48301217
77610,-0.5237837
77611,-0.49860665
77612,0.015400913
77613,-0.005015347
77614,0.0051470064
77615,0.0013780855
77616,0.036290195
77617,0.027836826
77618,0.08241752
77619,0.061329868
77620,0.037663486
77621,0.037510898
77622,-0.0015668608
77623,-0.14710519
77624,-0.15758798
77625,-0.12296578
77626,-0.023768399
77627,-0.027384732
77628,-0.083415
77629,-0.059992764
77630,-0.06194589
77631,-0.064585656
77632,0.07280448
77633,-0.12850472
77634,0.08411124
77635,0.13554099
77636,0.10636619
77637,0.20576194
77638,0.17438987
77639,0.16300681
77640,0.11170676
77641,0.08917716
77642,0.10074332
77643,-0.12885568
77644,-0.56403637
77645,-0.5647688
77646,-0.57181835
77647,-0.5832319
77648,-0.59092236
77649,-0.6000471
77650,-0.6061201
77651,-0.5371504
77652,-0.43906686
77653,-0.44199654
77654,-0.445384
77655,-0.4502668
77656,-0.46183297
77657,-0.46439645
77658,-0.5187483
77659,-0.52353954
77660,-0.52424145
77661,-0.6047468
77662,-0.6229353
77663,-0.8498945
77664,-0.8510542
77665,-0.87061596
77666,-0.9234419
77667,-0.9252424
77668,-0.80881786
77669,-0.92545605
77670,-0.92496777
77671,-0.77268505
77672,-0.77183056
77673,-0.63727856
77674,-0.66709423
77675,-0.66730785
77676,-0.66749096
77677,-0.7227583
77678,-0.68204784
77679,-0.6850691
77680,-0.68970776
77681,-0.6966963
77682,-0.69733715
77683,-0.7079878
77684,-0.7104597
77685,-0.7175398
77686,-0.77045727
77687,-0.7710676
77688,-0.43625924
77689,-0.41825387
77690,-0.23240182
77691,-0.23304269
77692,-0.20421883
77693,-0.2469587
77694,-0.21854684
77695,-0.21258065
77696,-0.17351815
77697,-0.1677961
77698,-0.17428109
77699,-0.17544076
77700,-0.17655465
77701,-0.18415353
77702,-0.18589303
77703,-0.2472181
77704,-0.34195992
77705,-0.36545846
77706,-0.3568525
77707,-0.38840768
77708,-0.43195626
77709,-0.3552961
77710,-0.2737684
77711,-0.2599592
77712,-0.2929792
77713,-0.296092
77714,-0.3072004
77715,-0.3234968
77716,-0.32764718
77717,-0.34907052
77718,-0.80445385
77719,-0.9113264
77720,-0.8481245
77721,-0.84891796
77722,-0.8490095
77723,-0.85077953
77724,-0.8538008
77725,-0.86243725
77726,-0.8508711
77727,-0.9282026
77728,-0.7878523
77729,-0.7875776
77730,-0.63309765
77731,-0.6439924
77732,-0.78763866
77733,-0.68348217
77734,-0.7533064
77735,-0.7732649
77736,-0.78779125
77737,-0.68271923
77738,-0.9282942
77739,-0.93186474
77740,-0.88035107
77741,-0.89145947
77742,-0.89765453
77743,-0.967082
77744,-0.97410107
77745,-0.9913435
77746,-0.9928694
77747,-0.9927168
77748,-0.99521923
77749,-0.9970503
77750,-1.0310163
77751,-0.9390669
77752,-0.94315624
77753,-0.30463693
77754,-0.30652902
77755,-0.35624215
77756,-0.3592634
77757,-0.3597822
77758,-0.28711984
77759,-0.28589913
77760,-0.28574654
77761,-0.25428292
77762,-0.25437447
77763,-0.2766523
77764,-0.27921578
77765,-0.2796583
77766,-1.0316267
77767,-0.36542794
77768,-0.5380659
77769,-0.56363964
77770,-0.61661816
77771,-0.63202953
77772,-0.5246992
77773,-0.40134713
77774,-0.40659615
77775,-0.45695016
77776,-0.45798776
77777,-0.4806318
77778,-0.3479719
77779,-1.039073
77780,0.35648063
77781,0.3337641
77782,0.31770423
77783,0.31669334
77784,0.3162661
77785,-1.783946
77786,0.3227816
77787,0.30848792
77788,0.24912742
77789,0.2812281
77790,0.2820864
77791,0.2623568
77792,-1.1403303
77793,-1.2274275
77794,-1.2327375
77795,-1.2329817
77796,-1.1842756
77797,-1.2604475
77798,-1.1368513
77799,-1.0463362
77800,-1.0459089
77801,-1.1143904
77802,-1.0795393
77803,-1.0823469
77804,-1.0893049
77805,-1.0902815
77806,-1.0380354
77807,-1.575572
77808,-1.5775251
77809,-1.5514631
77810,-1.6243391
77811,-1.6447248
77812,-1.5718489
77813,-1.6555891
77814,-1.683116
77815,-1.7128401
77816,-1.5601912
77817,-1.4645491
77818,-1.3889265
77819,-1.3490095
77820,-1.4131575
77821,-1.4161482
77822,-1.4431868
77823,-1.4544172
77824,-1.464366
77825,-1.2858381
77826,-0.014796231
77827,-1.7877302
77828,-1.8100691
77829,-1.8112288
77830,-1.8150129
77831,-1.8240461
77832,-1.6641951
77833,-1.8538313
77834,0.31648734
77835,0.3143702
77836,0.35848334
77837,0.298852
77838,0.3086138
77839,0.359849
77840,0.36348823
77841,0.36362556
77842,-1.8612165
77843,0.10887721
77844,0.3712435
77845,0.3751612
77846,0.36372092
77847,-1.4923201
77848,-1.5014753
77849,-1.5198469
77850,-1.5218
77851,-1.5233259
77852,-1.5275984
77853,-1.535716
77854,-1.5415144
77855,-1.5448103
77856,-1.5467024
77857,-1.5327864
77858,-1.4856672
77859,-1.5601301
77860,-1.4005842
77861,-1.4003401
77862,-1.4047346
77863,-1.4126692
77864,-1.4351912
77865,-1.4841413
77866,-1.460948
77867,-1.4622908
77868,-1.4356794
77869,-1.551219
77870,-1.5526228
77871,-1.7001448
77872,-1.6616926
77873,-1.6619368
77874,-1.6632185
77875,-1.6621809
77876,-1.6981916
77877,-1.6096907
77878,-1.6128645
77879,-1.6388655
77880,-1.6584578
77881,-1.6696272
77882,-0.18021676
77883,-0.19336984
77884,-0.19684884
77885,-0.15699288
77886,-0.11976144
77887,-0.06893441
77888,-0.101908654
77889,-0.099375695
77890,-0.1476545
77891,-0.15604684
77892,-0.3697004
77893,-0.38541695
77894,-0.3950605
77895,-0.346446
77896,-0.44932076
77897,-0.45011422
77898,-0.45450875
77899,-0.46528146
77900,-0.46757028
77901,-0.5192671
77902,-0.34073922
77903,-0.3544416
77904,-0.2573957
77905,-0.296092
77906,0.20171836
77907,0.13289359
77908,0.23040488
77909,0.27599815
77910,-1.3679914
77911,0.056859042
77912,0.07881644
77913,0.099598914
77914,0.11855796
77915,0.117604285
77916,0.09062675
77917,0.089772254
77918,0.086751014
77919,0.083729774
77920,-1.363841
77921,-1.3590193
77922,-0.7955427
77923,-0.84440136
77924,-0.848155
77925,-0.91520214
77926,-0.86973095
77927,-0.7884016
77928,-0.72144604
77929,-0.6677656
77930,-0.6713362
77931,-0.68311596
77932,-0.68430614
77933,-0.73643017
77934,-0.8080244
77935,-0.7543745
77936,-0.7634077
77937,-0.76380444
77938,-0.77164745
77939,-0.7717085
77940,-0.7715864
77941,-0.7720747
77942,-0.75117016
77943,-0.86988354
77944,-0.92267895
77945,-0.94245434
77946,-0.9291792
77947,-0.9227705
77948,-0.9234724
77949,-0.92530346
77950,-0.64441967
77951,-0.6364851
77952,-0.5256758
77953,-0.47739694
77954,-0.4778547
77955,-0.5160322
77956,-0.54053783
77957,-0.51972485
77958,-0.52265453
77959,-0.5218916
77960,-0.625865
77961,-0.6552534
77962,-0.63361645
77963,-0.5835066
77964,-0.59632397
77965,-0.6176863
77966,-0.64179516
77967,-0.95337963
77968,-0.9531355
77969,-1.2241316
77970,-1.2280989
77971,-1.2306013
77972,-1.231822
77973,-1.2210188
77974,-1.2302961
77975,-1.2343245
77976,-1.2165022
77977,-1.2171736
77978,-1.1402082
77979,-1.2163801
77980,-1.14149
77981,-1.1422834
77982,-1.1638899
77983,-1.2020979
77984,-1.2150373
77985,-1.2169294
77986,-1.1420393
77987,-1.3145857
77988,-1.3308821
77989,-1.3374739
77990,-1.3483381
77991,-1.3131819
77992,-1.2393904
77993,-1.2395124
77994,-1.1723127
77995,-1.1765242
77996,-1.1770735
77997,-1.2453718
77998,-1.2973127
77999,-1.2763166
78000,-1.2916365
78001,-1.0869246
78002,-0.9732466
78003,-0.9738264
78004,-0.8993025
78005,-0.9012556
78006,-0.904582
78007,-0.9682112
78008,-0.99369335
78009,-0.99384594
78010,-0.99439526
78011,-0.9943037
78012,-0.99695873
78013,-0.96833324
78014,-0.96747875
78015,-0.95655346
78016,-0.95756054
78017,-0.88898754
78018,-0.89597607
78019,-0.8975935
78020,-0.9669905
78021,-0.9668379
78022,-1.0010481
78023,-1.3635359
78024,-1.0550032
78025,-1.0601301
78026,-1.0711164
78027,-1.0839338
78028,-1.0846052
78029,-1.013072
78030,-1.0333357
78031,-1.0352888
78032,-1.0405378
78033,-1.1060286
78034,-1.1065779
78035,-1.1071272
78036,-1.0074568
78037,-0.53000927
78038,-0.3267927
78039,-0.32725045
78040,-0.3337507
78041,-0.33542916
78042,-0.33945748
78043,-0.36405465
78044,-0.24506661
78045,-0.20582101
78046,-0.26159188
78047,-0.27746102
78048,-0.27915475
78049,-0.2806959
78050,-0.45350167
78051,-0.4535627
78052,-0.45392892
78053,-0.45594308
78054,-0.45710275
78055,-0.46702096
78056,-0.4708967
78057,-0.45341012
78058,-0.47288033
78059,-0.5100508
78060,-0.4799604
78061,-0.5137434
78062,-0.5137129
78063,-0.5151472
78064,-0.5184126
78065,-0.5231428
78066,-0.5243635
78067,-0.47709176
78068,-0.45341012
78069,-0.39664742
78070,-0.42393014
78071,-0.42414376
78072,-0.43189523
78073,-0.4336042
78074,-0.08787057
78075,-0.06644723
78076,-0.09586617
78077,-0.11155221
78078,-0.14742562
78079,-0.049128506
78080,0.027974155
78081,0.026478793
78082,0.018513706
78083,0.016911533
78084,0.03397086
78085,-0.013728116
78086,-0.013758633
78087,-0.045222256
78088,-0.020915005
78089,-0.20728585
78090,-0.2109327
78091,-0.19819161
78092,-0.15030953
78093,-0.13056466
78094,-0.13292977
78095,-0.52564526
78096,-0.7302351
78097,-0.7314253
78098,-0.7159529
78099,-0.71576977
78100,-0.71900463
78101,-0.7360945
78102,-0.751811
78103,-0.7618818
78104,-0.7649946
78105,-0.7829695
78106,-0.7297163
78107,-0.7298994
78108,-0.9260969
78109,-0.9284773
78110,-0.9291792
78111,-0.9288435
78112,-0.9302168
78113,0.1031771
78114,-0.9307966
78115,-0.93085766
78116,-0.8095503
78117,-0.8189802
78118,-0.79996777
78119,-0.8198652
78120,-0.91089916
78121,-0.9113569
78122,-0.84488964
78123,-0.8467512
78124,-0.91379833
78125,-0.72947216
78126,-0.57874584
78127,-0.58469677
78128,-0.5883894
78129,-0.58933544
78130,-0.60129833
78131,-0.6203108
78132,-0.6229353
78133,-0.6281538
78134,-0.6204634
78135,-0.53016186
78136,-0.5300703
78137,-0.53034496
78138,-0.5348921
78139,-0.6075239
78140,-0.63080883
78141,-0.7298384
78142,-0.63813305
78143,-0.6401167
78144,-0.6674299
78145,-0.6679487
78146,-0.68897533
78147,-0.68986034
78148,-0.6985884
78149,-0.70881176
78150,-0.72944164
78151,-1.2371321
78152,-1.2819929
78153,-1.316905
78154,-1.3210554
78155,-1.3887434
78156,-1.401866
78157,-1.4399519
78158,-1.4612532
78159,-1.4966536
78160,-1.0942488
78161,-1.1495466
78162,-1.1530867
78163,-1.1532698
78164,-1.1604719
78165,-1.1639509
78166,-1.228404
78167,-1.2295637
78168,-1.5747786
78169,-1.5480452
78170,-1.7774153
78171,-1.8027449
78172,-1.8097029
78173,-1.8286238
78174,-1.8466291
78175,-1.8609724
78176,-1.5873518
78177,-1.5924177
78178,-1.6198225
78179,-1.7000837
78180,-0.38450143
78181,-0.6982832
78182,-0.7920637
78183,-0.79300976
78184,-0.8170881
78185,-0.6701765
78186,-0.5935774
78187,-0.6222639
78188,-0.6225996
78189,-0.66483593
78190,-0.82578564
78191,0.25830057
78192,-0.8487654
78193,-0.85239697
78194,-0.8930464
78195,-0.975749
78196,-1.0213118
78197,-1.0121565
78198,-1.0184126
78199,-0.94230175
78200,0.1447039
78201,0.20787528
78202,0.16214469
78203,0.16161826
78204,0.15985587
78205,0.15969566
78206,0.16945365
78207,0.06815055
78208,0.067845374
78209,0.06039908
78210,0.057240512
78211,0.05237296
78212,0.04855826
78213,0.068470985
78214,0.07707694
78215,0.07533744
78216,0.24716666
78217,0.37099746
78218,0.3685389
78219,0.37935355
78220,0.37522224
78221,0.37657264
78222,0.37950614
78223,0.37963584
78224,0.38919166
78225,0.09900096
78226,0.25443462
78227,0.3998995
78228,0.3811989
78229,0.3815327
78230,0.38463882
78231,0.3870993
78232,0.38875297
78233,0.37484458
78234,0.37452415
78235,0.29627326
78236,0.29583457
78237,0.2717028
78238,0.24821952
78239,0.37432006
78240,0.3494883
78241,0.31466392
78242,-0.4762983
78243,-0.85117626
78244,-0.9163313
78245,-0.8660383
78246,-0.86646557
78247,-0.86796093
78248,-0.8690901
78249,-0.869853
78250,-0.9225569
78251,-0.93259716
78252,-0.9337263
78253,-0.9351301
78254,-0.93516064
78255,-0.93555737
78256,-0.93259716
78257,-0.9355879
78258,-0.8725691
78259,-0.93000317
78260,-0.84836864
78261,-0.6572676
78262,-0.6335249
78263,-0.6394148
78264,-0.661479
78265,-0.66852856
78266,-0.6546736
78267,-0.72321606
78268,-0.69767284
78269,-0.65253735
78270,-0.59089184
78271,-0.59507275
78272,-0.6211653
78273,-0.6505537
78274,-0.6262922
78275,-0.7047224
78276,-0.8201704
78277,-0.8015852
78278,-0.8022566
78279,-0.80442333
78280,-0.8051863
78281,-0.8305464
78282,-0.83381176
78283,-0.8451948
78284,-0.8456526
78285,-0.84580517
78286,-0.8028364
78287,-0.7882185
78288,-0.71280956
78289,-0.73343945
78290,-0.74701977
78291,-0.7866316
78292,-0.9135542
78293,-1.1513777
78294,-1.1535139
78295,-1.1540022
78296,-1.1583967
78297,-1.1610212
78298,-1.1395369
78299,-1.1609602
78300,-1.164012
78301,-1.2010603
78302,-1.2011213
78303,-1.20222
78304,-1.1618757
78305,-1.1394148
78306,-1.0747175
78307,-1.0775251
78308,-1.1270247
78309,-1.1273909
78310,-1.1277571
78311,-1.087718
78312,-1.0962629
78313,-1.1325788
78314,-1.2158308
78315,-1.1705427
78316,-1.1798811
78317,-1.1876326
78318,-1.1927595
78319,-1.1946516
78320,-1.2705793
78321,-1.2837019
78322,-1.2861433
78323,-1.2902937
78324,-1.3089705
78325,-1.2191877
78326,-1.219737
78327,-1.2263288
78328,-1.2292585
78329,-1.2315168
78330,-1.2315168
78331,-1.2363386
78332,-0.96918774
78333,-0.96988964
78334,-0.97843456
78335,-0.9783735
78336,-1.0212507
78337,-0.9880476
78338,-0.9661665
78339,-0.87983227
78340,-0.88260937
78341,-0.88569164
78342,-0.88935375
78343,-0.8922529
78344,-0.89643383
78345,-0.9668379
78346,-0.590312
78347,-1.1132307
78348,-1.1157331
78349,-1.1168318
78350,-1.0185347
78351,-1.0318708
78352,-1.0349226
78353,-1.1063337
78354,-0.5895796
78355,-0.586833
78356,-0.17296883
78357,-0.1676893
78358,-0.13370797
78359,-0.1608381
78360,-0.16103646
78361,-0.16120431
78362,-0.16169259
78363,-0.16204354
78364,-0.16228768
78365,-0.18636605
78366,-0.19271371
78367,-0.19292733
78368,-0.23415658
78369,-0.20016
78370,-0.23812386
78371,-0.13123605
78372,-0.063349694
78373,-0.06650826
78374,-0.09977242
78375,-0.09995553
78376,-0.045512173
78377,-0.023066495
78378,-0.028498624
78379,-0.052027676
78380,-0.05625436
78381,-0.084010094
78382,-0.06263253
78383,-0.15047738
78384,-0.13086984
78385,-0.098856896
78386,-0.111109704
78387,-0.11309335
78388,-0.11352059
78389,-0.114253014
78390,-0.116251916
78391,-1.311656
78392,-0.5031233
78393,-0.45432565
78394,-0.46042916
78395,-0.4361982
78396,-0.4668989
78397,-0.46747872
78398,-0.46799752
78399,-0.41492745
78400,-0.4183149
78401,-0.51520824
78402,-0.5738325
78403,-0.5809431
78404,-0.5840559
78405,-0.487071
78406,-0.53156567
78407,-0.5344343
78408,-0.40015694
78409,-0.28971383
78410,-0.31974313
78411,-0.32407662
78412,-0.27360055
78413,-0.203639
78414,-0.25452706
78415,-0.2571058
78416,-0.27131173
78417,-0.3267927
78418,-0.34827706
78419,-0.36368844
78420,-0.36420724
78421,-0.3691511
78422,-0.37775704
78423,-0.38105294
78424,-0.38019845
78425,-0.38816354
78426,-0.39353463
78427,-0.39362618
78428,-0.3939924
78429,-0.39646432
78430,-0.3547468
78431,-0.34003732
78432,-0.01531503
78433,0.049733188
78434,0.04201224
78435,-0.065867394
78436,-0.061335538
78437,-0.048518155
78438,0.103482276
78439,0.06613639
78440,0.09765342
78441,-0.29410836
78442,-0.34235665
78443,-0.30570504
78444,-0.28837106
78445,-0.27915475
78446,-0.26667306
78447,-0.4207258
78448,-0.43665597
78449,-0.440196
78450,-0.4485273
78451,-0.45591256
78452,-0.46268746
78453,-0.4235334
78454,-0.24170968
78455,-0.24396798
78456,-0.1802778
78457,-0.20650765
78458,-0.19936654
78459,-1.67628
78460,-1.6928816
78461,-1.6973372
78462,-1.698863
78463,-1.6994123
78464,-1.700511
78465,-1.7010603
78466,-1.7129011
78467,-1.5999861
78468,-1.6129255
78469,-1.6167707
78470,-1.6214094
78471,-1.6233625
78472,-1.641429
78473,-1.6435041
78474,-1.6538191
78475,-1.6734114
78476,-1.6759748
78477,-1.726634
78478,-1.776866
78479,-1.367198
78480,-1.410716
78481,-1.4121809
78482,-1.3170881
78483,-1.318675
78484,-1.3310652
78485,-1.330821
78486,-1.3895369
78487,-1.3437605
78488,-1.3505354
78489,-1.4359846
78490,-1.7968245
78491,-1.4381819
78492,-1.5554914
78493,-1.5897322
78494,-1.629466
78495,-1.5977278
78496,-1.5803938
78497,-1.5456038
78498,-1.443553
78499,-1.445384
78500,-1.4513044
78501,-1.4769392
78502,-1.4949446
78503,-1.5002546
78504,-1.5214949
78505,-1.5393171
78506,-1.5421858
78507,-1.4414167
78508,0.18027976
78509,0.17082694
78510,0.18540671
78511,0.16322044
78512,0.18211082
78513,0.10641959
78514,0.18404105
78515,0.16155723
78516,0.1610308
78517,0.16019157
78518,0.1539202
78519,0.15706709
78520,-1.8261213
78521,-1.8262434
78522,-1.8337507
78523,-1.8510237
78524,-1.8552961
78525,-1.8137312
78526,0.26739982
78527,0.22266868
78528,0.30244544
78529,0.3319445
78530,0.33232215
78531,0.33604148
78532,0.33637717
78533,0.3387728
78534,0.34337714
78535,0.34654334
78536,0.34664634
78537,0.34810355
78538,0.33112052
78539,0.32513908
78540,0.33135703
78541,0.33030418
78542,0.35334113
78543,0.38767913
78544,0.38644317
78545,0.38641837
78546,0.3857775
78547,0.38472465
78548,0.38371375
78549,0.3833132
78550,0.3818579
78551,0.3813391
78552,0.3811722
78553,0.38001445
78554,0.3797522
78555,0.37964633
78556,0.39096645
78557,0.40188745
78558,0.38314632
78559,0.36056998
78560,0.3729067
78561,0.2666979
78562,0.27158073
78563,0.2920504
78564,0.29242042
78565,0.29652122
78566,0.29803565
78567,0.2989817
78568,0.29905418
78569,0.34503177
78570,0.28494504
78571,-1.776866
78572,-1.750804
78573,-1.7854719
78574,-1.7773542
78575,-1.7795515
78576,-1.7208967
78577,-1.719554
78578,-1.7180891
78579,-1.710948
78580,-1.7095442
78581,-1.7058821
78582,-1.7053328
78583,-1.7019148
78584,-1.7219343
78585,-1.6596174
78586,-1.6621809
78587,-1.8494368
78588,0.20278695
78589,0.31381467
78590,0.3415728
78591,0.3656049
78592,0.25790027
78593,-1.8183088
78594,-1.8159285
78595,-1.787303
78596,-1.8041487
78597,-1.8390608
78598,-1.8366194
78599,-1.8366804
78600,-1.8274031
78601,-1.8263044
78602,-1.8416853
78603,0.118107826
78604,0.118489295
78605,0.08694938
78606,0.073506385
78607,0.075032264
78608,0.10709861
78609,0.09673026
78610,0.21838096
78611,0.22872642
78612,0.23280814
78613,0.23334983
78614,0.21469596
78615,0.24425986
78616,0.2808428
78617,0.28521445
78618,0.2853594
78619,0.28579047
78620,0.28770164
78621,0.2223101
78622,0.277463
78623,0.2487078
78624,0.2536364
78625,0.27831748
78626,0.27967933
78627,0.15269187
78628,0.13106254
78629,0.13631919
78630,0.13923362
78631,0.1419268
78632,0.14619926
78633,0.19475272
78634,0.1953707
78635,0.19694999
78636,0.19916251
78637,0.20609
78638,0.16181663
78639,0.18590263
78640,0.15950492
78641,-0.9899702
78642,-0.9067793
78643,-0.9049177
78644,-0.978343
78645,-1.032237
78646,-1.1026716
78647,-1.0159407
78648,-1.0018415
78649,-0.9944868
78650,-0.9621382
78651,-0.9618635
78652,-0.9612837
78653,-0.8800764
78654,-0.9573469
78655,-0.95740795
78656,-0.96628857
78657,-0.90378857
78658,-0.9038801
78659,-0.9017744
78660,-0.9729719
78661,-0.97266674
78662,-0.97147655
78663,-0.9704695
78664,-0.9703779
78665,-0.96918774
78666,-0.968791
78667,-0.96692944
78668,-1.0801497
