ID,item_cnt_month
96703,0.33661604
96704,0.33685017
96705,0.33314323
96706,0.33736014
96707,0.32805786
96708,0.32836094
96709,0.33210957
96710,0.33637464
96711,0.3363128
96712,0.32845742
96713,0.33605084
96714,0.33106893
96715,0.33769774
96716,0.33770472
96717,0.34404388
96718,0.34327924
96719,0.34347188
96720,0.34387857
96721,0.3436789
96722,0.345801
96723,0.34489852
96724,0.34448498
96725,0.3451671
96726,0.33394933
96727,0.33904153
96728,0.34031624
96729,0.33578908
96730,0.3410535
96731,0.34002686
96732,0.33940676
96733,0.26544333
96734,0.3185489
96735,0.30149484
96736,0.3229107
96737,0.3662457
96738,0.35630232
96739,0.28661805
96740,0.28040275
96741,0.29058698
96742,0.38835722
96743,0.3860627
96744,0.38652444
96745,0.3865038
96746,0.38586965
96747,0.39057606
96748,0.3923332
96749,0.39225706
96750,0.39202988
96751,0.3920158
96752,0.39192662
96753,0.3914303
96754,0.3905691
96755,0.39089996
96756,0.39089298
96757,0.3906311
96758,0.39003837
96759,0.39002487
96760,0.39000377
96761,0.38963914
96762,0.38895655
96763,0.3888396
96764,0.37747702
96765,0.37997156
96766,0.3835477
96767,0.38350606
96768,0.28849232
96769,0.27333993
96770,0.39515826
96771,0.39466202
96772,0.3956337
96773,0.3955028
96774,0.397301
96775,0.39729434
96776,0.39714944
96777,0.39711514
96778,0.26054478
96779,0.26842695
96780,0.2681513
96781,0.26405144
96782,0.26423746
96783,0.2485918
96784,0.24839492
96785,0.24721508
96786,0.24742019
96787,0.24779
96788,0.28605992
96789,0.2807266
96790,0.27032182
96791,0.27336752
96792,0.27297467
96793,0.31200284
96794,0.30901235
96795,0.317791
96796,0.30195644
96797,0.330056
96798,0.28461283
96799,0.2844751
96800,0.374783
96801,0.3663418
96802,0.34904647
96803,0.35249186
96804,0.35636437
96805,0.3391999
96806,0.3382352
96807,0.32690024
96808,0.32292452
96809,0.32330346
96810,0.32632148
96811,0.32480535
96812,0.33248863
96813,0.32900175
96814,0.32901567
96815,0.33600274
96816,0.35299483
96817,0.3478201
96818,0.35407668
96819,0.36080885
96820,0.35652298
96821,0.34331363
96822,0.34252796
96823,0.3421836
96824,0.34010255
96825,0.33999914
96826,0.33965474
96827,0.3396271
96828,0.33531344
96829,0.34582192
96830,0.34946692
96831,0.304506
96832,0.31683314
96833,0.3177014
96834,0.31876934
96835,0.3132913
96836,0.32045776
96837,0.31851447
96838,0.31834215
96839,0.3215188
96840,0.3182872
96841,0.31958938
96842,0.30651104
96843,0.30650437
96844,0.30649728
96845,0.30649048
96846,0.30930865
96847,0.3079788
96848,0.31049377
96849,0.31078327
96850,0.2980563
96851,0.30048883
96852,0.28803062
96853,0.28796855
96854,0.3081028
96855,0.3935113
96856,0.2687301
96857,0.37696737
96858,0.28829932
96859,0.30081254
96860,0.2933019
96861,0.25873104
96862,0.38622102
96863,0.37599543
96864,0.3745003
96865,0.37396967
96866,0.25301358
96867,0.324895
96868,0.33195102
96869,0.33900687
96870,0.34609032
96871,0.378545
96872,0.36961475
96873,0.33180645
96874,0.2978566
96875,0.29177913
96876,0.32262126
96877,0.32504672
96878,0.31328452
96879,0.2663598
96880,0.3829274
96881,0.38817108
96882,0.28491607
96883,0.31463498
96884,0.3200717
96885,0.34540126
96886,0.3446986
96887,0.283097
96888,0.31134143
96889,0.35617816
96890,0.2684821
96891,0.2761512
96892,0.27586877
96893,0.370249
96894,0.37009704
96895,0.37303957
96896,0.35742545
96897,0.35445574
96898,0.3812668
96899,0.25251526
96900,0.28026822
96901,0.2822182
96902,0.28161877
96903,0.28161186
96904,0.28185993
96905,0.280282
96906,0.28029576
96907,0.28033024
96908,0.2822114
96909,0.28003395
96910,0.2786765
96911,0.27893144
96912,0.27730528
96913,0.2791106
96914,0.27911747
96915,0.2791313
96916,0.27914506
96917,0.27779445
96918,0.27926904
96919,0.27976522
96920,0.27806324
96921,0.28002703
96922,0.28568423
96923,0.2856222
96924,0.28621477
96925,0.28626302
96926,0.2862699
96927,0.28444383
96928,0.2845403
96929,0.2846644
96930,0.28460237
96931,0.28461617
96932,0.2846231
96933,0.28464377
96934,0.28451285
96935,0.2846851
96936,0.2846576
96937,0.28463683
96938,0.2858358
96939,0.28580824
96940,0.28580135
96941,0.2856636
96942,0.28567046
96943,0.28567737
96944,0.28569108
96945,0.28570488
96946,0.2857117
96947,0.28571874
96948,0.28572562
96949,0.2857806
96950,0.28578758
96951,0.28579447
96952,0.28317603
96953,0.28573245
96954,0.27126917
96955,0.27807695
96956,0.26858184
96957,0.2685956
96958,0.2686438
96959,0.26865074
96960,0.26865762
96961,0.26874036
96962,0.26874718
96963,0.2699324
96964,0.26993924
96965,0.27016664
96966,0.2708902
96967,0.27089706
96968,0.27090394
96969,0.27095905
96970,0.270394
96971,0.2686645
96972,0.26853362
96973,0.2685129
96974,0.2690366
96975,0.2690435
96976,0.28664201
96977,0.26902285
96978,0.26914686
96979,0.26927775
96980,0.26928467
96981,0.26929155
96982,0.26929843
96983,0.26942936
96984,0.274804
96985,0.27483156
96986,0.27483848
96987,0.27385995
96988,0.27554128
96989,0.27558267
96990,0.2756378
96991,0.27565157
96992,0.27577558
96993,0.27580318
96994,0.27642328
96995,0.27616835
96996,0.27562398
96997,0.27477646
96998,0.27472824
96999,0.27127603
97000,0.2712829
97001,0.2714414
97002,0.2719858
97003,0.27199954
97004,0.27202025
97005,0.27195823
97006,0.27241987
97007,0.27262658
97008,0.27289528
97009,0.27301243
97010,0.27348104
97011,0.27348793
97012,0.27349484
97013,0.2735017
97014,0.2746938
97015,0.28733107
97016,0.30293828
97017,0.28691763
97018,0.31002173
97019,0.31042826
97020,0.3102972
97021,0.31031108
97022,0.310318
97023,0.31036624
97024,0.31037992
97025,0.31039393
97026,0.31026983
97027,0.3078167
97028,0.30784434
97029,0.30871254
97030,0.3108071
97031,0.31099328
97032,0.31584427
97033,0.3158511
97034,0.3104144
97035,0.3044472
97036,0.30445412
97037,0.304461
97038,0.30447483
97039,0.30448174
97040,0.30518448
97041,0.305219
97042,0.30543947
97043,0.30545318
97044,0.30634886
97045,0.30635583
97046,0.3063628
97047,0.30670738
97048,0.30681756
97049,0.30948427
97050,0.30758244
97051,0.30550152
97052,0.31585795
97053,0.31680202
97054,0.3168916
97055,0.31707767
97056,0.31709838
97057,0.31711897
97058,0.3173877
97059,0.31742227
97060,0.31754625
97061,0.31673992
97062,0.31755987
97063,0.31900686
97064,0.31774592
97065,0.3207227
97066,0.31801486
97067,0.32071579
97068,0.3198337
97069,0.32069525
97070,0.31671947
97071,0.3165195
97072,0.3154928
97073,0.31589234
97074,0.3159063
97075,0.3159132
97076,0.3159544
97077,0.31286055
97078,0.31352216
97079,0.31357038
97080,0.31396312
97081,0.3142181
97082,0.3142869
97083,0.31436962
97084,0.3149072
97085,0.31497607
97086,0.31536865
97087,0.30320698
97088,0.30313104
97089,0.30312425
97090,0.29039043
97091,0.29039735
97092,0.28897792
97093,0.29114157
97094,0.2911622
97095,0.29116902
97096,0.29156187
97097,0.29036978
97098,0.29179612
97099,0.2919271
97100,0.2919408
97101,0.29194766
97102,0.2874757
97103,0.28748947
97104,0.2875102
97105,0.28795117
97106,0.2879581
97107,0.28802693
97108,0.28817853
97109,0.28961185
97110,0.2896325
97111,0.28846106
97112,0.28852996
97113,0.28867468
97114,0.28983915
97115,0.29015616
97116,0.29018375
97117,0.2903215
97118,0.29032838
97119,0.29198915
97120,0.28734487
97121,0.29201669
97122,0.29918283
97123,0.2992311
97124,0.2992449
97125,0.29925168
97126,0.29955488
97127,0.2996238
97128,0.29967198
97129,0.2969779
97130,0.2997342
97131,0.29996142
97132,0.30032665
97133,0.30011302
97134,0.3002026
97135,0.30020952
97136,0.30022323
97137,0.30379954
97138,0.30382708
97139,0.29974094
97140,0.29605448
97141,0.29508296
97142,0.29541367
97143,0.29202354
97144,0.28921223
97145,0.28932238
97146,0.29328445
97147,0.29329824
97148,0.29381508
97149,0.29384264
97150,0.2939942
97151,0.29406315
97152,0.29439384
97153,0.2949796
97154,0.29527587
97155,0.29533097
97156,0.38100824
97157,0.35285354
97158,0.35797998
97159,0.3540179
97160,0.3542729
97161,0.35429364
97162,0.35433495
97163,0.3582209
97164,0.35473457
97165,0.36123922
97166,0.35959238
97167,0.35751137
97168,0.36014378
97169,0.36088806
97170,0.36161816
97171,0.36232793
97172,0.36259675
97173,0.36291355
97174,0.36764067
97175,0.36030912
97176,0.3574425
97177,0.35722187
97178,0.35199198
97179,0.35231584
97180,0.3523366
97181,0.35241228
97182,0.35250893
97183,0.35272247
97184,0.35583004
97185,0.35589212
97186,0.35613325
97187,0.35733208
97188,0.3562849
97189,0.35643673
97190,0.35651928
97191,0.35655352
97192,0.35658813
97193,0.3566017
97194,0.3569327
97195,0.35697377
97196,0.3571532
97197,0.35629869
97198,0.37461364
97199,0.3747102
97200,0.37527514
97201,0.3794854
97202,0.37949914
97203,0.37951306
97204,0.3795198
97205,0.3770323
97206,0.38062936
97207,0.38084993
97208,0.3743315
97209,0.38099426
97210,0.3810014
97211,0.38102186
97212,0.38122174
97213,0.3740074
97214,0.37851387
97215,0.36784735
97216,0.36785424
97217,0.3680403
97218,0.3718369
97219,0.371892
97220,0.3723263
97221,0.3725812
97222,0.37260866
97223,0.37261552
97224,0.37273273
97225,0.37289098
97226,0.373029
97227,0.35179228
97228,0.3517647
97229,0.35168213
97230,0.35124767
97231,0.33898944
97232,0.3336081
97233,0.33373907
97234,0.3343179
97235,0.33468986
97236,0.33978894
97237,0.3399405
97238,0.34000248
97239,0.34007818
97240,0.33529615
97241,0.33870703
97242,0.3406778
97243,0.34081566
97244,0.3411118
97245,0.34134609
97246,0.3435924
97247,0.3436063
97248,0.3429034
97249,0.34415078
97250,0.33799747
97251,0.33796978
97252,0.33763897
97253,0.33789405
97254,0.33745998
97255,0.3379078
97256,0.33825237
97257,0.33828682
97258,0.3207641
97259,0.33829373
97260,0.33833498
97261,0.33861768
97262,0.33795613
97263,0.34861565
97264,0.3832684
97265,0.34475714
97266,0.34648645
97267,0.34652108
97268,0.3475891
97269,0.34774753
97270,0.3477614
97271,0.34780937
97272,0.3478163
97273,0.35050353
97274,0.35055876
97275,0.35068294
97276,0.3506897
97277,0.35077918
97278,0.3508345
97279,0.3508827
97280,0.3493944
97281,0.3447709
97282,0.34478456
97283,0.34492934
97284,0.34518427
97285,0.34503257
97286,0.34503964
97287,0.3456459
97288,0.34565276
97289,0.34569395
97290,0.34917396
97291,0.3492564
97292,0.34935302
97293,0.34937394
97294,0.34863633
97295,0.3846946
97296,0.2610536
97297,0.26117125
97298,0.2611851
97299,0.26186356
97300,0.26021594
97301,0.2603613
97302,0.26223046
97303,0.26223737
97304,0.26229277
97305,0.26400268
97306,0.26414114
97307,0.26408577
97308,0.26256275
97309,0.2615728
97310,0.25745407
97311,0.26126817
97312,0.26128203
97313,0.26128894
97314,0.26136512
97315,0.2614413
97316,0.26153818
97317,0.2615451
97318,0.26156586
97319,0.2632481
97320,0.26328272
97321,0.2632965
97322,0.26578873
97323,0.26585796
97324,0.26592025
97325,0.265948
97326,0.26599646
97327,0.2638988
97328,0.2667214
97329,0.26672825
97330,0.26675582
97331,0.2656849
97332,0.26692814
97333,0.26775494
97334,0.2678721
97335,0.26790655
97336,0.26696944
97337,0.265671
97338,0.2633104
97339,0.26351118
97340,0.26470187
97341,0.2647088
97342,0.2647642
97343,0.26495802
97344,0.26520723
97345,0.26525566
97346,0.2652626
97347,0.26528344
97348,0.26531798
97349,0.26533183
97350,0.26535258
97351,0.26536646
97352,0.26537338
97353,0.2653803
97354,0.2653872
97355,0.2654149
97356,0.26566413
97357,0.25744024
97358,0.2591083
97359,0.2587137
97360,0.38991097
97361,0.39277026
97362,0.39280486
97363,0.39286003
97364,0.3930458
97365,0.39335608
97366,0.39336294
97367,0.3934798
97368,0.39442417
97369,0.39487207
97370,0.39671877
97371,0.3969254
97372,0.39598134
97373,0.39607778
97374,0.39715955
97375,0.39716652
97376,0.39796612
97377,0.3983037
97378,0.24933949
97379,0.39488593
97380,0.38612798
97381,0.38613486
97382,0.38636246
97383,0.38753387
97384,0.3875475
97385,0.38755435
97386,0.3875613
97387,0.38758168
97388,0.3875891
97389,0.3875956
97390,0.38761625
97391,0.38913223
97392,0.3893389
97393,0.24935395
97394,0.3826412
97395,0.25126448
97396,0.25223577
97397,0.25640216
97398,0.25642294
97399,0.25642985
97400,0.25643677
97401,0.25608385
97402,0.2560908
97403,0.25784162
97404,0.25802153
97405,0.2582499
97406,0.25845063
97407,0.257025
97408,0.25634682
97409,0.25632605
97410,0.25226346
97411,0.25292096
97412,0.25400063
97413,0.25409064
97414,0.25524646
97415,0.25541258
97416,0.2544159
97417,0.25561327
97418,0.255634
97419,0.2557309
97420,0.25575164
97421,0.25581396
97422,0.25611845
97423,0.25612536
97424,0.25615996
97425,0.25628453
97426,0.25219423
97427,0.32087427
97428,0.19030485
97429,0.32142556
97430,0.26157972
97431,0.26115742
97432,0.26000133
97433,0.26002902
97434,0.26044437
97435,0.26073515
97436,0.2622651
97437,0.2606659
97438,0.26227894
97439,0.25751635
97440,0.26133743
97441,0.26155895
97442,0.26228586
97443,0.26412728
97444,0.26529723
97445,0.26539412
97446,0.26579568
97447,0.26594105
97448,0.26605868
97449,0.26628023
97450,0.26638374
97451,0.26641127
97452,0.26676267
97453,0.26720372
97454,0.2672382
97455,0.26511025
97456,0.263705
97457,0.26413417
97458,0.26271504
97459,0.26457036
97460,0.26445267
97461,0.2645219
97462,0.26301965
97463,0.26330352
97464,0.2633312
97465,0.26340735
97466,0.2635596
97467,0.26477107
97468,0.26493722
97469,0.26725197
97470,0.25905293
97471,0.25734335
97472,0.25322548
97473,0.2532947
97474,0.2537169
97475,0.2537238
97476,0.25377917
97477,0.25413215
97478,0.25505957
97479,0.2550734
97480,0.25442976
97481,0.25443667
97482,0.25445053
97483,0.25445744
97484,0.2545128
97485,0.25211775
97486,0.2509006
97487,0.39775229
97488,0.39775932
97489,0.39777982
97490,0.39784187
97491,0.39784887
97492,0.3978556
97493,0.25093558
97494,0.19969377
97495,0.19800016
97496,0.19052975
97497,0.18847245
97498,0.24858838
97499,0.24865967
97500,0.24873097
97501,0.24876267
97502,0.24882604
97503,0.25087962
97504,0.39756635
97505,0.25463045
97506,0.25468582
97507,0.25474814
97508,0.25818074
97509,0.25837448
97510,0.25845754
97511,0.25846446
97512,0.25850603
97513,0.25851294
97514,0.25701812
97515,0.25824302
97516,0.25640908
97517,0.25582087
97518,0.2561046
97519,0.2561738
97520,0.25633296
97521,0.2563814
97522,0.25638837
97523,0.26786518
97524,0.27255082
97525,0.27257147
97526,0.27279884
97527,0.2728471
97528,0.27291602
97529,0.2725439
97530,0.2731434
97531,0.27321917
97532,0.2734328
97533,0.2734742
97534,0.27434924
97535,0.2712967
97536,0.27055252
97537,0.27059388
97538,0.270649
97539,0.272034
97540,0.27209604
97541,0.27221316
97542,0.2763406
97543,0.27581006
97544,0.27593404
97545,0.27596158
97546,0.27596843
97547,0.27598223
97548,0.27598917
97549,0.2763337
97550,0.27601677
97551,0.2764164
97552,0.33736345
97553,0.27618903
97554,0.27651975
97555,0.27552065
97556,0.2743699
97557,0.27440438
97558,0.27443194
97559,0.2746731
97560,0.2737084
97561,0.27382553
97562,0.2738324
97563,0.27542415
97564,0.2754448
97565,0.2711864
97566,0.26807883
97567,0.2680995
97568,0.39719412
97569,0.26953962
97570,0.26987037
97571,0.27004954
97572,0.2700426
97573,0.2700633
97574,0.27035272
97575,0.27035958
97576,0.27097285
97577,0.27102104
97578,0.27007714
97579,0.26930535
97580,0.2693949
97581,0.26849228
97582,0.2685749
97583,0.26863697
97584,0.39718732
97585,0.39718047
97586,0.338328
97587,0.33823156
97588,0.3334219
97589,0.33898267
97590,0.3335598
97591,0.33372533
97592,0.33373207
97593,0.33395255
97594,0.33424896
97595,0.3383075
97596,0.33727378
97597,0.33730146
97598,0.33739787
97599,0.33742544
97600,0.33743924
97601,0.33746684
97602,0.33747375
97603,0.33748043
97604,0.3376667
97605,0.3343798
97606,0.34526685
97607,0.34531528
97608,0.34599048
97609,0.34922904
97610,0.34924275
97611,0.34926355
97612,0.34604555
97613,0.34969077
97614,0.34864333
97615,0.3399679
97616,0.3399818
97617,0.34001625
97618,0.33531702
97619,0.3406849
97620,0.34077418
97621,0.34080178
97622,0.34106362
97623,0.34359938
97624,0.3438338
97625,0.34391645
97626,0.3486227
97627,0.3486296
97628,0.33726686
97629,0.33725995
97630,0.3320303
97631,0.33212668
97632,0.33623344
97633,0.3321611
97634,0.3324644
97635,0.3328157
97636,0.33298796
97637,0.3330431
97638,0.33305
97639,0.33198878
97640,0.33305687
97641,0.33311886
97642,0.33322918
97643,0.3365846
97644,0.33660552
97645,0.33661234
97646,0.33662623
97647,0.336633
97648,0.33149976
97649,0.3308795
97650,0.3307277
97651,0.3214394
97652,0.32174248
97653,0.3219148
97654,0.32379606
97655,0.32245228
97656,0.32411292
97657,0.30113295
97658,0.32471913
97659,0.3247881
97660,0.3269448
97661,0.32586998
97662,0.32706898
97663,0.3262006
97664,0.32676563
97665,0.32792327
97666,0.32957715
97667,0.32958412
97668,0.32838503
97669,0.3283919
97670,0.32840577
97671,0.3306313
97672,0.33663988
97673,0.33668804
97674,0.336702
97675,0.33696392
97676,0.33697057
97677,0.33697748
97678,0.33699137
97679,0.33701187
97680,0.33703277
97681,0.33704656
97682,0.33705336
97683,0.33706027
97684,0.3368675
97685,0.337074
97686,0.3371636
97687,0.3372048
97688,0.3372119
97689,0.33721882
97690,0.33722574
97691,0.33686048
97692,0.3368535
97693,0.33683988
97694,0.33673644
97695,0.33675018
97696,0.33679143
97697,0.33679837
97698,0.33680522
97699,0.33683288
97700,0.33669513
97701,0.32092267
97702,0.34649354
97703,0.3818078
97704,0.38184193
97705,0.38413683
97706,0.3842332
97707,0.38476384
97708,0.3864587
97709,0.38650006
97710,0.38756818
97711,0.38760236
97712,0.3876098
97713,0.38769892
97714,0.37220228
97715,0.37848628
97716,0.3738763
97717,0.37440005
97718,0.3758818
97719,0.37677768
97720,0.3794441
97721,0.38780928
97722,0.39274982
97723,0.39299777
97724,0.3933079
97725,0.39332864
97726,0.39334214
97727,0.39514107
97728,0.3955056
97729,0.39551285
97730,0.3967533
97731,0.3968497
97732,0.39688414
97733,0.39693254
97734,0.3971735
97735,0.39272904
97736,0.38547355
97737,0.3853356
97738,0.38546655
97739,0.37137532
97740,0.3709757
97741,0.36950108
97742,0.36921138
97743,0.35616085
97744,0.3561678
97745,0.3563125
97746,0.35633305
97747,0.35635382
97748,0.3566088
97749,0.35661557
97750,0.35665023
97751,0.356781
97752,0.35688442
97753,0.35713944
97754,0.3571667
97755,0.35722893
97756,0.35724264
97757,0.3572497
97758,0.35272956
97759,0.35268113
97760,0.34663123
97761,0.34692764
97762,0.34756178
97763,0.34759587
97764,0.3505658
97765,0.35057265
97766,0.3507173
97767,0.35085544
97768,0.35087582
97769,0.35092402
97770,0.35114455
97771,0.35168886
97772,0.35215724
97773,0.35222626
97774,0.35480344
97775,0.35725647
97776,0.36500832
97777,0.36529094
97778,0.36536676
97779,0.36551827
97780,0.36601436
97781,0.3679025
97782,0.36670348
97783,0.3680333
97784,0.36888102
97785,0.35737363
97786,0.35749757
97787,0.35450715
97788,0.35891008
97789,0.35891694
97790,0.35953718
97791,0.36162496
97792,0.36216936
97793,0.36288616
97794,0.3638166
97795,0.36722705
97796,0.3672823
97797,0.35731846
97798,0.39815205
97799,0.398276
97800,0.25404218
97801,0.25504574
97802,0.25508726
97803,0.25435364
97804,0.25573778
97805,0.2562638
97806,0.25629148
97807,0.2563399
97808,0.38615537
97809,0.3866445
97810,0.38771936
97811,0.38842943
97812,0.38545993
97813,0.39329404
97814,0.3945481
97815,0.39478227
97816,0.39487895
97817,0.39607093
97818,0.396333
97819,0.2622443
97820,0.26475725
97821,0.26490262
97822,0.26535952
97823,0.25910136
97824,0.25957906
97825,0.26543567
97826,0.3860934
97827,0.38578352
97828,0.3507242
97829,0.35074484
97830,0.35086203
97831,0.35090345
97832,0.35131684
97833,0.35228848
97834,0.35177833
97835,0.35234356
97836,0.35235053
97837,0.35619515
97838,0.35662252
97839,0.35679474
97840,0.35680866
97841,0.35706344
97842,0.35583717
97843,0.35055202
97844,0.36121148
97845,0.36872253
97846,0.36882603
97847,0.36943918
97848,0.36952138
97849,0.37927857
97850,0.37734255
97851,0.3804848
97852,0.38086346
97853,0.38208333
97854,0.38211077
97855,0.38577673
97856,0.36125293
97857,0.3596682
97858,0.36149415
97859,0.36261743
97860,0.36292064
97861,0.36298928
97862,0.36301696
97863,0.36360252
97864,0.38603154
97865,0.2818668
97866,0.28168076
97867,0.28030962
97868,0.28036466
97869,0.2804267
97870,0.28265235
97871,0.282294
97872,0.28516054
97873,0.2856015
97874,0.27694693
97875,0.27696067
97876,0.27700895
97877,0.2789108
97878,0.27913818
97879,0.27928287
97880,0.27928975
97881,0.27977905
97882,0.27798745
97883,0.28976345
97884,0.28980476
97885,0.29005292
97886,0.29154798
97887,0.29163772
97888,0.29191327
97889,0.29192016
97890,0.29038358
97891,0.28706235
97892,0.28623548
97893,0.28624934
97894,0.2863044
97895,0.28452665
97896,0.2845474
97897,0.28456792
97898,0.28458863
97899,0.28740683
97900,0.2874688
97901,0.27579626
97902,0.27578938
97903,0.2659133
97904,0.2677205
97905,0.26791346
97906,0.26792035
97907,0.27478337
97908,0.2755275
97909,0.27560332
97910,0.27189624
97911,0.26999438
97912,0.27111068
97913,0.27128983
97914,0.2720133
97915,0.29193398
97916,0.3490361
97917,0.2862423
97918,0.2840305
97919,0.28463
97920,0.28779262
97921,0.28569797
97922,0.29219568
97923,0.29382882
97924,0.2894947
97925,0.27995813
97926,0.29425603
97927,0.27929664
97928,0.27017355
97929,0.27060765
97930,0.27197197
97931,0.27200642
97932,0.27809083
97933,0.26856112
97934,0.26953274
97935,0.27842155
97936,0.27871093
97937,0.27889696
97938,0.27809775
97939,0.27556193
97940,0.2722338
97941,0.27350855
97942,0.2735361
97943,0.27485222
97944,0.27499008
97945,0.27930355
97946,0.29531035
97947,0.3367641
97948,0.33655035
97949,0.33702573
97950,0.33710164
97951,0.33710837
97952,0.33711547
97953,0.3371911
97954,0.33269867
97955,0.33074152
97956,0.33597842
97957,0.32500875
97958,0.32910156
97959,0.32917053
97960,0.32782
97961,0.32806793
97962,0.32813
97963,0.34009212
97964,0.34024376
97965,0.34082946
97966,0.3408363
97967,0.34215936
97968,0.3348415
97969,0.34242123
97970,0.34517732
97971,0.33393902
97972,0.3378044
97973,0.3168708
97974,0.31685024
97975,0.31682265
97976,0.29878312
97977,0.29881072
97978,0.29881763
97979,0.2998029
97980,0.30056083
97981,0.3001751
97982,0.30023012
97983,0.29877615
97984,0.30025083
97985,0.3038202
97986,0.3038339
97987,0.30442664
97988,0.3044335
97989,0.29969275
97990,0.2953379
97991,0.29537916
97992,0.2991691
97993,0.29935506
97994,0.29936892
97995,0.29956874
97996,0.29958248
97997,0.29959622
97998,0.30446795
97999,0.30355144
98000,0.3159201
98001,0.31676048
98002,0.31678128
98003,0.30574948
98004,0.30577022
98005,0.30460578
98006,0.3063766
98007,0.3068726
98008,0.30709314
98009,0.30767888
98010,0.31035924
98011,0.3087263
98012,0.27492115
98013,0.27625784
98014,0.27559638
98015,0.27584457
98016,0.27355686
98017,0.27410808
98018,0.27051812
98019,0.2719031
98020,0.2734603
98021,0.27346724
98022,0.2760443
98023,0.2856084
98024,0.28629056
98025,0.28401667
98026,0.27749133
98027,0.2777325
98028,0.28141898
98029,0.27987546
98030,0.28000635
98031,0.28018552
98032,0.27114514
98033,0.28438196
98034,0.27040094
98035,0.26702455
98036,0.26894706
98037,0.2623897
98038,0.26445955
98039,0.26521415
98040,0.26858875
98041,0.2700702
98042,0.26931223
98043,0.28440943
98044,0.31299144
98045,0.31305355
98046,0.31351516
98047,0.31427312
98048,0.3147624
98049,0.31537575
98050,0.31577533
98051,0.31124133
98052,0.30479178
98053,0.30498472
98054,0.30520517
98055,0.30553582
98056,0.30630773
98057,0.30646628
98058,0.3100285
98059,0.31034553
98060,0.31038696
98061,0.31568566
98062,0.31686404
98063,0.33180264
98064,0.3318716
98065,0.333174
98066,0.3366468
98067,0.33674335
98068,0.32910854
98069,0.33675718
98070,0.3367709
98071,0.32672435
98072,0.32667613
98073,0.31782168
98074,0.3197925
98075,0.31979945
98076,0.31980628
98077,0.32345137
98078,0.32077086
98079,0.32096398
98080,0.32126695
98081,0.32173553
98082,0.32175624
98083,0.32245913
98084,0.32263827
98085,0.32309312
98086,0.32659346
98087,0.32660723
98088,0.3046195
98089,0.3034205
98090,0.2912104
98091,0.29125863
98092,0.28935686
98093,0.29216135
98094,0.290294
98095,0.28990808
98096,0.28733796
98097,0.286959
98098,0.2873862
98099,0.28746194
98100,0.28752398
98101,0.2880407
98102,0.28816482
98103,0.29218197
98104,0.2984042
98105,0.29995462
98106,0.2993895
98107,0.3014636
98108,0.3043233
98109,0.29929316
98110,0.29392532
98111,0.29302275
98112,0.29518625
98113,0.29539996
98114,0.2961234
98115,0.2971913
98116,0.2974739
98117,0.29886585
98118,0.3288052
98119,0.33585435
98120,0.3316927
98121,0.33173388
98122,0.33174086
98123,0.33188546
98124,0.33204392
98125,0.33263648
98126,0.33187854
98127,0.33695006
98128,0.32774413
98129,0.32770973
98130,0.3175531
98131,0.31826282
98132,0.32773042
98133,0.3208604
98134,0.32544276
98135,0.32675877
98136,0.32770288
98137,0.3207917
98138,0.33695698
98139,0.33719808
98140,0.33379406
98141,0.33453158
98142,0.33495858
98143,0.33952022
98144,0.3399613
98145,0.34112573
98146,0.3412015
98147,0.34120834
98148,0.34136015
98149,0.3414979
98150,0.34373033
98151,0.3376872
98152,0.33792838
98153,0.295965
98154,0.29607517
98155,0.29934132
98156,0.29954123
98157,0.29957557
98158,0.29480729
98159,0.2947246
98160,0.29471081
98161,0.29265055
98162,0.29266423
98163,0.2941182
98164,0.29428366
98165,0.29431123
98166,0.3437648
98167,0.29994765
98168,0.31130335
98169,0.31297773
98170,0.31647813
98171,0.31748414
98172,0.31042138
98173,0.302318
98174,0.30266264
98175,0.3059631
98176,0.30604583
98177,0.3075274
98178,0.2988038
98179,0.34424
98180,0.25243646
98181,0.25393835
98182,0.25499728
98183,0.2550665
98184,0.25509417
98185,0.39320442
98186,0.25466508
98187,0.25560632
98188,0.2595237
98189,0.25740564
98190,0.2573503
98191,0.2586514
98192,0.35089648
98193,0.35664296
98194,0.35696018
98195,0.35698098
98196,0.35378367
98197,0.35881364
98198,0.35067603
98199,0.34470892
98200,0.34471568
98201,0.34919447
98202,0.34692055
98203,0.34709984
98204,0.34754765
98205,0.3476028
98206,0.34418496
98207,0.37950626
98208,0.37960935
98209,0.3778937
98210,0.38273767
98211,0.38408825
98212,0.37927184
98213,0.38477764
98214,0.38656214
98215,0.38852575
98216,0.37847257
98217,0.37220904
98218,0.36724797
98219,0.36462253
98220,0.36881867
98221,0.36904606
98222,0.37078977
98223,0.37152013
98224,0.37219524
98225,0.36046758
98226,0.2768987
98227,0.39343208
98228,0.3949203
98229,0.39496866
98230,0.39523745
98231,0.39585042
98232,0.38534272
98233,0.39778656
98234,0.25508034
98235,0.25521877
98236,0.25230497
98237,0.256243
98238,0.25559944
98239,0.252215
98240,0.25197092
98241,0.2519639
98242,0.39828274
98243,0.18567507
98244,0.25069767
98245,0.25119448
98246,0.25195694
98247,0.37404203
98248,0.3746483
98249,0.37586102
98250,0.37597117
98251,0.37609515
98252,0.3763435
98253,0.3768807
98254,0.37728038
98255,0.3774733
98256,0.37760434
98257,0.37670842
98258,0.37358025
98259,0.37847966
98260,0.36801964
98261,0.36802644
