ID,item_cnt_month
113971,0.17334107
113972,0.17009473
113973,0.16647837
113974,0.16948372
113975,0.15977573
113976,0.14555332
113977,0.14784956
113978,0.14772297
113979,0.14749342
113980,0.14738213
113981,0.14424369
113982,0.14388189
113983,0.14249331
113984,0.1424095
113985,0.14237663
113986,0.14769858
113987,0.14945301
113988,0.15880534
113989,0.15625513
113990,0.15457444
113991,0.14967233
113992,0.13402933
113993,0.10464831
113994,0.10437609
113995,0.1043361
113996,0.10382141
113997,0.10350074
113998,0.106133856
113999,0.10348663
114000,0.10312966
114001,0.098547615
114002,0.09852643
114003,0.09842812
114004,0.103388794
114005,0.106144026
114006,0.11411068
114007,0.11375122
114008,0.10766065
114009,0.10762773
114010,0.10760303
114011,0.1125374
114012,0.11148304
114013,0.10699032
114014,0.09671107
114015,0.102288306
114016,0.10115288
114017,0.1001963
114018,0.099556684
114019,0.099327326
114020,0.089903854
114021,0.088328406
114022,0.088024326
114023,0.08749823
114024,0.08521233
114025,0.09629481
114026,0.096259326
114027,0.09539202
114028,0.09507732
114029,0.09484634
114030,0.09481473
114031,0.09422946
114032,0.12716775
114033,0.12707135
114034,0.12600483
114035,0.12597102
114036,0.120712705
114037,0.12483341
114038,0.12749514
114039,0.13818169
114040,0.13781917
114041,0.1374284
114042,0.13701946
114043,0.13669018
114044,0.13612461
114045,0.12744284
114046,0.17390859
114047,0.10940139
114048,0.10907626
114049,0.108893506
114050,0.12107873
114051,0.11941655
114052,0.11904131
114053,0.1102321
114054,0.17399885
114055,0.17434916
114056,0.22593677
114057,0.22667184
114058,0.23142332
114059,0.2276113
114060,0.22758222
114061,0.22756675
114062,0.2275115
114063,0.22746411
114064,0.22742197
114065,0.22401097
114066,0.22306609
114067,0.22303656
114068,0.21785456
114069,0.222058
114070,0.21737254
114071,0.23177454
114072,0.24130765
114073,0.24083492
114074,0.23617259
114075,0.23615852
114076,0.2438094
114077,0.24692369
114078,0.24617878
114079,0.24288511
114080,0.2423001
114081,0.23839346
114082,0.24140826
114083,0.22906914
114084,0.23183566
114085,0.23630363
114086,0.23458558
114087,0.23430184
114088,0.23427355
114089,0.23417532
114090,0.23387799
114091,0.08489767
114092,0.18466029
114093,0.19065809
114094,0.18991679
114095,0.19290745
114096,0.18913072
114097,0.18906787
114098,0.18901145
114099,0.1955573
114100,0.19513386
114101,0.18319884
114102,0.17594251
114103,0.17507228
114104,0.17466885
114105,0.18664712
114106,0.18115915
114107,0.18078835
114108,0.19735828
114109,0.21097839
114110,0.20728791
114111,0.20675743
114112,0.21298122
114113,0.22161627
114114,0.21531847
114115,0.21500763
114116,0.2132639
114117,0.20643657
114118,0.2037707
114119,0.20185485
114120,0.20180112
114121,0.20120078
114122,0.20012525
114123,0.19970891
114124,0.199828
114125,0.19885486
114126,0.19818377
114127,0.19816259
114128,0.19813001
114129,0.19780952
114130,0.20295516
114131,0.20476687
114132,0.24800524
114133,0.25703037
114134,0.25599033
114135,0.24095455
114136,0.24158406
114137,0.24337137
114138,0.26413018
114139,0.25918904
114140,0.2633548
114141,0.21045831
114142,0.20450899
114143,0.20902234
114144,0.21115535
114145,0.21227857
114146,0.21382254
114147,0.19483605
114148,0.19287154
114149,0.19242641
114150,0.19140986
114151,0.19048586
114152,0.18968317
114153,0.19448456
114154,0.21691075
114155,0.21665138
114156,0.22491992
114157,0.22126502
114158,0.22215992
114159,0.03987281
114160,0.037852474
114161,0.03732162
114162,0.037102047
114163,0.037053607
114164,0.036964454
114165,0.036929492
114166,0.035439968
114167,0.049326554
114168,0.04773622
114169,0.04722593
114170,0.046731196
114171,0.046472766
114172,0.0441815
114173,0.043905586
114174,0.042723116
114175,0.040195253
114176,0.039977036
114177,0.033739522
114178,0.027472185
114179,0.078071006
114180,0.07265709
114181,0.072483234
114182,0.084194906
114183,0.08404748
114184,0.0825232
114185,0.08250201
114186,0.07533365
114187,0.080925584
114188,0.080138266
114189,0.069540456
114190,0.02507637
114191,0.0692824
114192,0.054867685
114193,0.050570834
114194,0.045752626
114195,0.049624678
114196,0.05172286
114197,0.05601614
114198,0.06861561
114199,0.06837291
114200,0.06766159
114201,0.06453581
114202,0.06226424
114203,0.061661784
114204,0.059014156
114205,0.056811444
114206,0.056503683
114207,0.06884897
114208,0.2742688
114209,0.2730263
114210,0.2749468
114211,0.2720171
114212,0.27450335
114213,0.26451573
114214,0.2747661
114215,0.27179533
114216,0.27172542
114217,0.27161556
114218,0.27078655
114219,0.15529037
114220,0.02146602
114221,0.021455254
114222,0.020444449
114223,0.018306974
114224,0.017878283
114225,0.02303454
114226,0.28591758
114227,0.27984285
114228,0.29064795
114229,0.29464555
114230,0.29468787
114231,0.29519778
114232,0.29524007
114233,0.29556507
114234,0.29618704
114235,0.29661208
114236,0.29662582
114237,0.296824
114238,0.2945323
114239,0.29372656
114240,0.29456118
114241,0.2944193
114242,0.29754242
114243,0.2853803
114244,0.27567247
114245,0.27510867
114246,0.26461923
114247,0.24753967
114248,0.21584332
114249,0.2011343
114250,0.14826041
114251,0.12661006
114252,0.119467266
114253,0.080295205
114254,0.07445184
114255,0.07281342
114256,0.05592873
114257,0.06035318
114258,0.19506687
114259,0.29946852
114260,0.30037913
114261,0.28581768
114262,0.28648987
114263,0.28925362
114264,0.2893104
114265,0.2898587
114266,0.2900563
114267,0.2901827
114268,0.29019684
114269,0.07843111
114270,0.09503802
114271,0.027581185
114272,0.030739801
114273,0.02645383
114274,0.027451761
114275,0.027176302
114276,0.034373827
114277,0.034592666
114278,0.0347539
114279,0.03562469
114280,0.03581427
114281,0.036298715
114282,0.03632526
114283,0.036781978
114284,0.034347467
114285,0.041951373
114286,0.041668683
114287,0.01858354
114288,0.16800275
114289,0.20207244
114290,0.20905322
114291,0.21893615
114292,0.22888824
114293,0.022339456
114294,0.022706624
114295,0.026228089
114296,0.024090566
114297,0.019795422
114298,0.020140857
114299,0.020161279
114300,0.02126944
114301,0.021358654
114302,0.01954054
114303,0.26605347
114304,0.2661084
114305,0.26194295
114306,0.2601723
114307,0.26038036
114308,0.26462793
114309,0.26324353
114310,0.27929166
114311,0.28063905
114312,0.2811814
114313,0.28125384
114314,0.278797
114315,0.2827496
114316,0.28774083
114317,0.28833836
114318,0.28835216
114319,0.28840914
114320,0.28867662
114321,0.2798011
114322,0.28728747
114323,0.28337
114324,0.2840449
114325,0.28739977
114326,0.2875841
114327,0.27063313
114328,0.26776913
114329,0.2684617
114330,0.26884863
114331,0.26920733
114332,0.26976126
114333,0.27617535
114334,0.27625743
114335,0.27646425
114336,0.2767553
114337,0.2776675
114338,0.27183765
114339,0.27501574
114340,0.2715321
114341,0.12456565
114342,0.13486606
114343,0.1350862
114344,0.12602049
114345,0.11940006
114346,0.11064675
114347,0.12137
114348,0.12310105
114349,0.12397705
114350,0.12802511
114351,0.12803875
114352,0.12813011
114353,0.13816491
114354,0.12860438
114355,0.12861574
114356,0.12745377
114357,0.13522969
114358,0.13524964
114359,0.13547769
114360,0.12668224
114361,0.12671979
114362,0.12685251
114363,0.12698773
114364,0.12702255
114365,0.12716025
114366,0.12723002
114367,0.12742099
114368,0.11348007
114369,0.113513865
114370,0.10756715
114371,0.11376657
114372,0.11409722
114373,0.1080982
114374,0.106899396
114375,0.10693717
114376,0.11193898
114377,0.11177205
114378,0.10862699
114379,0.11769526
114380,0.110101044
114381,0.1101902
114382,0.11019829
114383,0.11025502
114384,0.10913585
114385,0.116219655
114386,0.14236432
114387,0.142499
114388,0.14252895
114389,0.14272088
114390,0.13415432
114391,0.14310682
114392,0.14418708
114393,0.15835762
114394,0.15975484
114395,0.15642178
114396,0.16162111
114397,0.1623407
114398,0.15157303
114399,0.15161805
114400,0.15228537
114401,0.15262115
114402,0.1546812
114403,0.15471995
114404,0.15473929
114405,0.14188647
114406,0.13193935
114407,0.13233934
114408,0.1414462
114409,0.14151427
114410,0.13263044
114411,0.062937535
114412,0.06294843
114413,0.063259214
114414,0.06356976
114415,0.06393203
114416,0.06518688
114417,0.06617157
114418,0.06655575
114419,0.06681194
114420,0.062200565
114421,0.062182248
114422,0.05744528
114423,0.05751055
114424,0.05754645
114425,0.05756443
114426,0.05772994
114427,0.058007743
114428,0.061858904
114429,0.062040903
114430,0.062081832
114431,0.062159736
114432,0.060049396
114433,0.078835435
114434,0.06914833
114435,0.06957517
114436,0.06962913
114437,0.071191534
114438,0.07161924
114439,0.072791696
114440,0.040256456
114441,0.04042784
114442,0.040619727
114443,0.040754598
114444,0.042107366
114445,0.04220188
114446,0.04380775
114447,0.042676922
114448,0.044458296
114449,0.046535194
114450,0.037716374
114451,0.03774659
114452,0.03811476
114453,0.03814856
114454,0.038160935
114455,0.039081614
114456,0.047071192
114457,0.04773954
114458,0.051516946
114459,0.051823795
114460,0.049989257
114461,0.04908612
114462,0.079038195
114463,0.09696054
114464,0.10251286
114465,0.097833514
114466,0.09866047
114467,0.09641515
114468,0.10315704
114469,0.103287384
114470,0.09635182
114471,0.0950165
114472,0.09514338
114473,0.0952674
114474,0.09528735
114475,0.0962794
114476,0.09556623
114477,0.095721796
114478,0.09603575
114479,0.09555403
114480,0.106175795
114481,0.10469075
114482,0.103417784
114483,0.10548943
114484,0.10550824
114485,0.105537936
114486,0.10600292
114487,0.08075853
114488,0.102354005
114489,0.10242631
114490,0.094529
114491,0.094564766
114492,0.09441318
114493,0.092159495
114494,0.09949385
114495,0.100807056
114496,0.10088477
114497,0.09277284
114498,0.09279521
114499,0.19131869
114500,0.19139847
114501,0.18493178
114502,0.19153321
114503,0.19159177
114504,0.18989614
114505,0.19020554
114506,0.18468294
114507,0.1847215
114508,0.1956605
114509,0.19232905
114510,0.18513349
114511,0.19472831
114512,0.1898171
114513,0.18271717
114514,0.18270177
114515,0.18650424
114516,0.18649301
114517,0.18673676
114518,0.18213552
114519,0.18215859
114520,0.18261409
114521,0.18840578
114522,0.18910661
114523,0.18920827
114524,0.18961012
114525,0.18966192
114526,0.1828959
114527,0.18721893
114528,0.20664212
114529,0.2066558
114530,0.20727614
114531,0.20792109
114532,0.20816717
114533,0.2097578
114534,0.20473984
114535,0.20484287
114536,0.20990005
114537,0.21112627
114538,0.21132153
114539,0.20456818
114540,0.19836682
114541,0.19905242
114542,0.19907624
114543,0.19990388
114544,0.19972423
114545,0.20030442
114546,0.19454756
114547,0.20084566
114548,0.19792187
114549,0.19645002
114550,0.19368243
114551,0.19720289
114552,0.19745088
114553,0.19746095
114554,0.19751081
114555,0.19393215
114556,0.1940181
114557,0.19417483
114558,0.19421282
114559,0.19778317
114560,0.18153973
114561,0.20230949
114562,0.20453084
114563,0.20188108
114564,0.18151191
114565,0.16771132
114566,0.16776356
114567,0.16765118
114568,0.16824698
114569,0.16830952
114570,0.16425005
114571,0.16473033
114572,0.16502875
114573,0.16508552
114574,0.16727328
114575,0.1672754
114576,0.16501477
114577,0.16570097
114578,0.16572084
114579,0.16873771
114580,0.16576502
114581,0.1659711
114582,0.16606972
114583,0.16381262
114584,0.16328467
114585,0.15619348
114586,0.19927025
114587,0.1994634
114588,0.1580955
114589,0.15654075
114590,0.15658206
114591,0.15660937
114592,0.1566303
114593,0.15629703
114594,0.15904757
114595,0.1559878
114596,0.15074578
114597,0.1540378
114598,0.15408997
114599,0.15506472
114600,0.15447004
114601,0.15909916
114602,0.16169406
114603,0.16207662
114604,0.16219698
114605,0.16223238
114606,0.16226149
114607,0.16226904
114608,0.16237473
114609,0.16263369
114610,0.16286723
114611,0.1573014
114612,0.16151981
114613,0.15939704
114614,0.15958446
114615,0.1596551
114616,0.1568892
114617,0.16055873
114618,0.16653834
114619,0.18018022
114620,0.18037228
114621,0.18039751
114622,0.18089402
114623,0.18090136
114624,0.18092209
114625,0.1809586
114626,0.18112676
114627,0.17676005
114628,0.17005989
114629,0.17013294
114630,0.17020541
114631,0.17033032
114632,0.17066209
114633,0.17072746
114634,0.17001542
114635,0.16950414
114636,0.17235237
114637,0.17255285
114638,0.17541143
114639,0.17641613
114640,0.17648783
114641,0.17655006
114642,0.17660862
114643,0.17321193
114644,0.1734447
114645,0.17366438
114646,0.17384714
114647,0.17387274
114648,0.17403461
114649,0.17088729
114650,0.17437236
114651,0.17097425
114652,0.17250425
114653,0.21313262
114654,0.24317974
114655,0.24645439
114656,0.24671921
114657,0.24684966
114658,0.24182165
114659,0.24184698
114660,0.2457509
114661,0.24595633
114662,0.24212748
114663,0.24243188
114664,0.2471129
114665,0.2485612
114666,0.24980614
114667,0.24804884
114668,0.24790394
114669,0.24718899
114670,0.24727187
114671,0.24730247
114672,0.24740627
114673,0.24772769
114674,0.24142504
114675,0.23435014
114676,0.23629147
114677,0.23649669
114678,0.23651165
114679,0.2367174
114680,0.236734
114681,0.23654267
114682,0.2343351
114683,0.23389384
114684,0.23390651
114685,0.23783466
114686,0.24109945
114687,0.2409221
114688,0.23693869
114689,0.24999553
114690,0.25754294
114691,0.25755778
114692,0.2585978
114693,0.2576269
114694,0.2586369
114695,0.25575966
114696,0.25597742
114697,0.25607595
114698,0.25609443
114699,0.2555112
114700,0.25723782
114701,0.25628343
114702,0.25647792
114703,0.25629637
114704,0.2613743
114705,0.26141778
114706,0.2595372
114707,0.26109862
114708,0.2588559
114709,0.25892568
114710,0.25906578
114711,0.2592021
114712,0.26083532
114713,0.26086417
114714,0.2594805
114715,0.25148648
114716,0.25145727
114717,0.25157374
114718,0.2546481
114719,0.254763
114720,0.2548207
114721,0.25005293
114722,0.2501695
114723,0.25052178
114724,0.25409162
114725,0.25512853
114726,0.25524518
114727,0.25256792
114728,0.25508687
114729,0.22238529
114730,0.21715236
114731,0.2221207
114732,0.22611243
114733,0.22618583
114734,0.22014251
114735,0.22278726
114736,0.22288465
114737,0.22087851
114738,0.22090608
114739,0.22376695
114740,0.22125518
114741,0.21410313
114742,0.21560195
114743,0.21565577
114744,0.21566886
114745,0.21571979
114746,0.21582758
114747,0.2218391
114748,0.21546358
114749,0.21492931
114750,0.21505779
114751,0.21508595
114752,0.21511
114753,0.21519089
114754,0.22185075
114755,0.23258373
114756,0.23337728
114757,0.23350024
114758,0.23355594
114759,0.23172975
114760,0.23178881
114761,0.22669736
114762,0.22678882
114763,0.22684783
114764,0.22732005
114765,0.22735047
114766,0.22737432
114767,0.22749385
114768,0.22762623
114769,0.26246846
114770,0.26505744
114771,0.26132098
114772,0.23461458
114773,0.24154127
114774,0.25120708
114775,0.2457219
114776,0.24676111
114777,0.29345763
114778,0.29501307
114779,0.29447514
114780,0.29043683
114781,0.3014494
114782,0.30174774
114783,0.018330537
114784,0.018463377
114785,0.017854996
114786,0.3018666
114787,0.2352075
114788,0.017419118
114789,0.01745436
114790,0.01778359
114791,0.017851498
114792,0.27643678
114793,0.28003561
114794,0.26958168
114795,0.2729714
114796,0.2756074
114797,0.28431666
114798,0.16938639
114799,0.18926522
114800,0.1871019
114801,0.19310251
114802,0.18709517
114803,0.14231552
114804,0.14243253
114805,0.14330775
114806,0.14444977
114807,0.14741975
114808,0.14815047
114809,0.14588408
114810,0.14896107
114811,0.14158416
114812,0.16852562
114813,0.16633022
114814,0.15415403
114815,0.16089116
114816,0.21666518
114817,0.21717358
114818,0.23352507
114819,0.2290987
114820,0.22637653
114821,0.23167312
114822,0.20048794
114823,0.21657476
114824,0.20824444
114825,0.06539819
114826,0.06545972
114827,0.06556673
114828,0.065989815
114829,0.0661039
114830,0.066292815
114831,0.0649483
114832,0.05433362
114833,0.06847516
114834,0.068533175
114835,0.068543226
114836,0.068582766
114837,0.06825025
114838,0.06492016
114839,0.06448035
114840,0.06282274
114841,0.06284695
114842,0.0536065
114843,0.064714186
114844,0.063705154
114845,0.06418913
114846,0.0540392
114847,0.054040257
114848,0.053928252
114849,0.06924539
114850,0.07247116
114851,0.07292619
114852,0.07303006
114853,0.07038442
114854,0.072383314
114855,0.07399739
114856,0.07082404
114857,0.07227291
114858,0.06933352
114859,0.06946613
114860,0.069558434
114861,0.06961141
114862,0.07109249
114863,0.069778346
114864,0.071778096
114865,0.07187916
114866,0.074095964
114867,0.062511474
114868,0.062299713
114869,0.052028485
114870,0.056396864
114871,0.056611605
114872,0.056820128
114873,0.056832984
114874,0.056904472
114875,0.056922432
114876,0.055933125
114877,0.05517168
114878,0.055308755
114879,0.051472913
114880,0.051711854
114881,0.051851373
114882,0.057056706
114883,0.059171855
114884,0.059520256
114885,0.059971433
114886,0.060084227
114887,0.060163144
114888,0.06020521
114889,0.061072458
114890,0.061136138
114891,0.06172743
114892,0.06179973
114893,0.061308436
114894,0.057350185
114895,0.057367016
114896,0.05738184
114897,0.057432305
114898,0.057444066
114899,0.057820324
114900,0.058288768
114901,0.05254619
114902,0.052556
114903,0.06250088
114904,0.07654334
114905,0.2740068
114906,0.27411819
114907,0.27273592
114908,0.26963684
114909,0.2667161
114910,0.26668966
114911,0.07868248
114912,0.29289708
114913,0.07697635
114914,0.07769489
114915,0.07783155
114916,0.07792455
114917,0.078039415
114918,0.078199394
114919,0.078471735
114920,0.050419554
114921,0.28507403
114922,0.28654587
114923,0.28335518
114924,0.28302354
114925,0.29143596
114926,0.050393965
114927,0.032145355
114928,0.03221809
114929,0.032036275
114930,0.032791287
114931,0.032795496
114932,0.031257622
114933,0.030701887
114934,0.02732603
114935,0.027429227
114936,0.030826624
114937,0.02774407
114938,0.028664628
114939,0.029403985
114940,0.029480163
114941,0.030389791
114942,0.030400671
114943,0.030615462
114944,0.03064586
114945,0.030687064
114946,0.027587425
114947,0.033685178
114948,0.034158133
114949,0.034175582
114950,0.03432479
114951,0.033334456
114952,0.034704246
114953,0.035271384
114954,0.03537207
114955,0.03540218
114956,0.035486996
114957,0.03557251
114958,0.034734726
114959,0.033219777
114960,0.041541602
114961,0.02034054
114962,0.019779958
114963,0.019921508
114964,0.019998193
114965,0.022250518
114966,0.022334881
114967,0.019920237
114968,0.01911332
114969,0.0191322
114970,0.021883585
114971,0.02192976
114972,0.02688645
114973,0.02629278
114974,0.02198118
114975,0.023314256
114976,0.02443735
114977,0.025238022
114978,0.025309552
114979,0.02543731
114980,0.021915767
114981,0.03559395
114982,0.047717642
114983,0.04800695
114984,0.048010625
114985,0.04840766
114986,0.0454086
114987,0.049079344
114988,0.04931664
114989,0.049336903
114990,0.045722704
114991,0.04552131
114992,0.047492724
114993,0.04346627
114994,0.044492945
114995,0.04781041
114996,0.0463517
114997,0.046410397
114998,0.046584606
114999,0.046580233
115000,0.047003165
115001,0.046375748
115002,0.042324588
115003,0.042277023
115004,0.0371304
115005,0.037030682
115006,0.03701075
115007,0.035644874
115008,0.035705514
115009,0.036117073
115010,0.037333086
115011,0.037338607
115012,0.037273515
115013,0.04021681
115014,0.04054624
115015,0.040611822
115016,0.042256974
115017,0.039747536
115018,0.037415754
115019,0.037509598
115020,0.03757298
115021,0.037714683
115022,0.03777902
115023,0.038253956
115024,0.038467012
115025,0.039124526
115026,0.039197564
115027,0.039423607
115028,0.132523
115029,0.22828847
115030,0.22210827
115031,0.22263059
115032,0.22681612
115033,0.22326854
115034,0.22395372
115035,0.22490114
115036,0.25479093
115037,0.25439727
115038,0.25194013
115039,0.25931257
115040,0.26118177
115041,0.25747445
115042,0.25625175
115043,0.2375145
115044,0.23794013
115045,0.23646742
115046,0.23564512
115047,0.24758226
115048,0.24834129
115049,0.2438649
115050,0.24576885
115051,0.24284354
115052,0.24655953
115053,0.17777866
115054,0.17874712
115055,0.18662396
115056,0.18203485
115057,0.18283126
115058,0.1830123
115059,0.18318588
115060,0.18879527
115061,0.18217456
115062,0.16917813
115063,0.16773048
115064,0.16810188
115065,0.16625673
115066,0.1753165
115067,0.17704137
115068,0.17048088
115069,0.17256373
115070,0.17312768
115071,0.20806572
115072,0.20807791
115073,0.20813078
115074,0.20898113
115075,0.20951286
115076,0.20971951
115077,0.20991531
115078,0.21022648
115079,0.20868358
115080,0.21570832
115081,0.22157937
115082,0.21482879
115083,0.21147603
115084,0.18461606
115085,0.20186535
115086,0.19696715
115087,0.1970551
115088,0.193782
115089,0.19711947
115090,0.19882965
115091,0.19906637
115092,0.1998553
115093,0.05408025
115094,0.071703054
115095,0.07019364
115096,0.07292282
115097,0.070666485
115098,0.070753984
115099,0.0573998
115100,0.05648755
115101,0.08561773
115102,0.089046076
115103,0.090888545
115104,0.09943445
115105,0.099610075
115106,0.10095291
115107,0.08103776
115108,0.08253277
115109,0.030627659
115110,0.0219509
115111,0.025886063
115112,0.024511743
115113,0.040511485
115114,0.04050664
115115,0.040728748
115116,0.046219893
115117,0.04548702
115118,0.04264412
115119,0.12711996
115120,0.12747194
115121,0.13608599
115122,0.12524846
115123,0.1262676
115124,0.13196792
115125,0.1306374
115126,0.13068745
115127,0.09779161
115128,0.09840812
115129,0.103298806
115130,0.103566855
115131,0.10549848
115132,0.094395325
115133,0.09455316
115134,0.094767064
115135,0.0950613
115136,0.09584308
115137,0.09593992
115138,0.11012629
115139,0.110141166
115140,0.10682893
115141,0.11101449
115142,0.10762161
115143,0.2661651
115144,0.2663169
115145,0.26760253
115146,0.2703855
115147,0.27548566
115148,0.2755257
115149,0.2755679
115150,0.27569225
115151,0.2733585
115152,0.27399462
115153,0.27740416
115154,0.2774458
115155,0.27765277
115156,0.27246067
115157,0.2718642
115158,0.28079098
115159,0.26540324
115160,0.280818
115161,0.29118186
115162,0.29385376
115163,0.2939815
115164,0.2947732
115165,0.29617342
115166,0.2818577
115167,0.28025493
115168,0.2829817
115169,0.28319657
115170,0.28940848
115171,0.28738594
115172,0.28437382
115173,0.28853583
115174,0.2859318
115175,0.28316864
115176,0.20017377
115177,0.20362717
115178,0.21799785
115179,0.13943006
115180,0.14203271
115181,0.14193153
115182,0.14191219
115183,0.14178732
115184,0.14161128
115185,0.14141321
115186,0.14133096
115187,0.13739204
115188,0.12640846
115189,0.12630746
115190,0.1298624
115191,0.1853934
115192,0.1819133
115193,0.19141722
115194,0.18990764
115195,0.16372085
115196,0.15590948
115197,0.15332606
115198,0.15213355
115199,0.15158197
115200,0.149649
115201,0.14889589
115202,0.16586094
115203,0.28959578
115204,0.29792973
115205,0.10284269
115206,0.2855893
115207,0.032768063
115208,0.031888608
115209,0.031607866
115210,0.035531387
115211,0.035377186
115212,0.030768769
115213,0.03071683
115214,0.023345366
115215,0.023348305
115216,0.01903925
115217,0.024146553
115218,0.03059861
115219,0.02967571
115220,0.029626155
115221,0.029396912
115222,0.028840266
115223,0.25038978
115224,0.2498622
115225,0.24819547
115226,0.2699543
115227,0.26783782
115228,0.2677534
115229,0.2677413
115230,0.12129025
115231,0.28167194
115232,0.28124014
115233,0.2818448
115234,0.28260735
115235,0.27516842
115236,0.27512667
115237,0.28785753
115238,0.286518
115239,0.286318
115240,0.26363072
115241,0.26594332
115242,0.2660267
115243,0.2616932
115244,0.26303673
115245,0.26480797
115246,0.26473892
115247,0.26763028
115248,0.26693958
115249,0.26882097
115250,0.26862687
115251,0.06497853
115252,0.06493409
115253,0.06469632
115254,0.052646283
115255,0.056887805
115256,0.055656675
115257,0.050117027
115258,0.11240511
115259,0.11148797
115260,0.10638959
115261,0.094071984
115262,0.10930243
115263,0.06678766
115264,0.06674844
115265,0.08613223
115266,0.0857254
115267,0.08532564
115268,0.08392578
115269,0.0824409
115270,0.081864744
115271,0.0797482
115272,0.07959555
115273,0.09346209
115274,0.29076013
115275,0.2939522
115276,0.29392415
115277,0.29349956
115278,0.2944335
115279,0.05391535
115280,0.2783901
115281,0.10299389
115282,0.12659535
115283,0.017240658
115284,0.16290762
115285,0.2965832
115286,0.29699358
115287,0.29823473
115288,0.2994072
115289,0.299376
115290,0.29829004
115291,0.30292413
115292,0.25119406
115293,0.25622338
115294,0.27857745
115295,0.2803914
115296,0.2825791
115297,0.27056453
115298,0.27028647
115299,0.26886302
115300,0.25078535
115301,0.2224775
115302,0.21943352
115303,0.21940416
115304,0.21939355
115305,0.21938136
115306,0.2193659
115307,0.21935442
115308,0.21934327
115309,0.21932751
115310,0.21931711
115311,0.21930113
115312,0.2192902
115313,0.21941686
115314,0.21926448
115315,0.22486296
115316,0.22435582
115317,0.21807301
115318,0.24680614
115319,0.24677709
115320,0.23457107
115321,0.23412967
115322,0.075618364
115323,0.07560164
115324,0.081290655
115325,0.07469559
115326,0.080969974
115327,0.09895989
115328,0.09043671
115329,0.07918842
115330,0.05365917
115331,0.05365305
115332,0.05362935
115333,0.05357272
115334,0.05355581
115335,0.061950535
115336,0.061594293
115337,0.053574428
115338,0.063353114
115339,0.07418779
115340,0.07073118
115341,0.071437985
115342,0.1093238
115343,0.11649521
115344,0.12354111
115345,0.11935192
115346,0.11742531
115347,0.1026732
115348,0.096322596
115349,0.10601548
115350,0.11114928
115351,0.052039493
115352,0.097954504
115353,0.20356143
115354,0.02147727
115355,0.020975184
115356,0.29332843
115357,0.044172306
115358,0.042690173
115359,0.042569492
115360,0.04000964
115361,0.04000126
115362,0.045637347
115363,0.045333825
115364,0.03425883
115365,0.035829928
115366,0.106103994
115367,0.106297694
115368,0.105941564
115369,0.10759763
115370,0.1075421
115371,0.10752006
115372,0.10680614
115373,0.098159716
115374,0.098135896
115375,0.0981202
115376,0.1024593
115377,0.098217316
115378,0.09617096
115379,0.096116915
115380,0.09561688
115381,0.09606281
115382,0.09550279
115383,0.09825605
115384,0.09839789
115385,0.10439542
115386,0.10336994
115387,0.1032459
115388,0.103229225
115389,0.09849918
115390,0.095377795
115391,0.12107029
115392,0.12720245
115393,0.12712948
115394,0.12662986
115395,0.1265441
115396,0.12635985
115397,0.10862099
115398,0.108378455
115399,0.10855409
115400,0.11024502
115401,0.110025406
115402,0.09537442
115403,0.061891332
115404,0.059555918
115405,0.06430977
115406,0.040865343
115407,0.038796477
115408,0.045529876
115409,0.07439568
115410,0.09414537
115411,0.099939615
115412,0.0922247
115413,0.098988384
115414,0.095033154
115415,0.094825566
115416,0.09477164
115417,0.07537708
115418,0.075276025
115419,0.08051577
115420,0.08665645
115421,0.08928979
115422,0.08495759
115423,0.08406803
115424,0.08367423
115425,0.12765124
115426,0.1715031
115427,0.18209618
115428,0.16471893
115429,0.16293055
115430,0.19824868
115431,0.20726344
115432,0.18473327
115433,0.18463224
115434,0.19375664
115435,0.13131064
115436,0.13177705
115437,0.13180271
115438,0.1322702
115439,0.13178699
115440,0.12982348
115441,0.12853453
115442,0.13768634
115443,0.13233548
115444,0.14177078
115445,0.14958239
115446,0.13452622
115447,0.13419867
115448,0.1340914
115449,0.1324479
115450,0.13271536
115451,0.13146663
115452,0.13142991
115453,0.13152811
115454,0.13154662
115455,0.13159762
115456,0.13157421
115457,0.13157293
115458,0.13051647
115459,0.13071555
115460,0.12899175
115461,0.13077192
115462,0.1391103
115463,0.13084589
115464,0.13165388
115465,0.13228068
115466,0.13230304
115467,0.13229197
115468,0.13223979
115469,0.13231912
115470,0.1318922
115471,0.13187364
115472,0.13183907
115473,0.13586482
115474,0.13500895
115475,0.12651601
115476,0.12644404
115477,0.12629706
115478,0.12391925
115479,0.12338136
115480,0.12056232
115481,0.12302285
115482,0.11990922
115483,0.119898684
115484,0.11988452
115485,0.119841665
115486,0.119804114
115487,0.12466997
115488,0.12458564
115489,0.1265916
115490,0.13809305
115491,0.1281454
115492,0.12801316
115493,0.12800913
115494,0.12797448
115495,0.13746929
115496,0.12811242
115497,0.13881895
115498,0.12851064
115499,0.13240975
115500,0.12724672
115501,0.12721054
115502,0.1267599
115503,0.126744
115504,0.119783446
115505,0.14924815
115506,0.14937338
115507,0.14953133
115508,0.14680657
115509,0.14860207
115510,0.14426064
115511,0.13464603
115512,0.143374
115513,0.14327359
115514,0.1432621
115515,0.14265572
115516,0.14260945
115517,0.14259762
115518,0.13409859
115519,0.14730227
115520,0.14737058
115521,0.14751211
115522,0.14747927
115523,0.15520012
115524,0.15408331
115525,0.15405709
115526,0.15456045
