ID,item_cnt_month
88424,0.30356026
88425,0.1635112
88426,0.16104835
88427,0.19024615
88428,0.27943134
88429,0.27895278
88430,0.28611383
88431,0.2977136
88432,0.30237067
88433,0.31642628
88434,0.3165244
88435,0.31811422
88436,0.3180905
88437,0.3168702
88438,0.31597143
88439,0.31658983
88440,0.32438713
88441,0.3191555
88442,0.2606326
88443,0.23122443
88444,0.22611211
88445,0.23005712
88446,0.23002428
88447,0.22993393
88448,0.22981082
88449,0.22974512
88450,0.2256436
88451,0.22483811
88452,0.22474796
88453,0.22464105
88454,0.22463284
88455,0.22460003
88456,0.22485466
88457,0.22459152
88458,0.22955602
88459,0.22505179
88460,0.23145452
88461,0.24645443
88462,0.2482956
88463,0.24784353
88464,0.24610904
88465,0.24556705
88466,0.24666
88467,0.24127652
88468,0.24327366
88469,0.2468079
88470,0.25164068
88471,0.25132847
88472,0.24926548
88473,0.2469642
88474,0.24887916
88475,0.2427065
88476,0.2336657
88477,0.23512855
88478,0.23504646
88479,0.23489842
88480,0.23483257
88481,0.2328354
88482,0.23260511
88483,0.23171756
88484,0.23166847
88485,0.23165181
88486,0.23503006
88487,0.23614779
88488,0.24209017
88489,0.24047092
88490,0.23940265
88491,0.2362873
88492,0.2263425
88493,0.20766845
88494,0.20749572
88495,0.2074712
88496,0.20714241
88497,0.20694506
88498,0.20861378
88499,0.20693696
88500,0.20670667
88501,0.20379736
88502,0.20378074
88503,0.20371512
88504,0.20687112
88505,0.20862189
88506,0.21368504
88507,0.21345472
88508,0.20958355
88509,0.20956662
88510,0.20955075
88511,0.21269041
88512,0.21201643
88513,0.20916405
88514,0.20262194
88515,0.20617244
88516,0.20544921
88517,0.20484078
88518,0.20443827
88519,0.20429066
88520,0.19830656
88521,0.19729605
88522,0.19710669
88523,0.19676998
88524,0.19531485
88525,0.20235907
88526,0.20234248
88527,0.20179184
88528,0.20158604
88529,0.20143801
88530,0.2014218
88531,0.20105165
88532,0.22198609
88533,0.22192013
88534,0.22124639
88535,0.22122997
88536,0.2178851
88537,0.22049835
88538,0.22219181
88539,0.22898063
88540,0.22875029
88541,0.22850388
88542,0.22824925
88543,0.2280356
88544,0.22767375
88545,0.22215867
88546,0.2516901
88547,0.21069346
88548,0.21048778
88549,0.21036446
88550,0.21811485
88551,0.21705444
88552,0.21681662
88553,0.2112191
88554,0.25174752
88555,0.25196964
88556,0.28441867
88557,0.2848295
88558,0.28748444
88559,0.28535563
88560,0.28533906
88561,0.28533095
88562,0.28529805
88563,0.28527352
88564,0.28524882
88565,0.2833584
88566,0.28285688
88567,0.28284058
88568,0.27961877
88569,0.28228992
88570,0.27931446
88571,0.28768164
88572,0.29300752
88573,0.29274464
88574,0.2901392
88575,0.29013103
88576,0.29441303
88577,0.2961638
88578,0.29574472
88579,0.2938953
88580,0.29356652
88581,0.29138023
88582,0.2930652
88583,0.2861694
88584,0.28771463
88585,0.2902131
88586,0.2892515
88587,0.28909528
88588,0.2890789
88589,0.28902128
88590,0.28885704
88591,0.1951175
88592,0.25852007
88593,0.26233387
88594,0.2618655
88595,0.26376396
88596,0.26136386
88597,0.2613228
88598,0.2612898
88599,0.2654488
88600,0.26517773
88601,0.25759143
88602,0.25298047
88603,0.25242975
88604,0.25217506
88605,0.25978598
88606,0.25630125
88607,0.25606278
88608,0.26659128
88609,0.27524602
88610,0.27290362
88611,0.27256662
88612,0.27652007
88613,0.28201038
88614,0.27800772
88615,0.27781042
88616,0.2767008
88617,0.27236134
88618,0.27066797
88619,0.2694517
88620,0.26941866
88621,0.26903236
88622,0.26835018
88623,0.26808715
88624,0.26816124
88625,0.26754475
88626,0.26711738
88627,0.26710093
88628,0.2670843
88629,0.26687908
88630,0.27015007
88631,0.27130085
88632,0.296772
88633,0.3017153
88634,0.30125535
88635,0.29281038
88636,0.29316378
88637,0.2941665
88638,0.3049037
88639,0.30268496
88640,0.30455554
88641,0.2749172
88642,0.27113658
88643,0.27400494
88644,0.27536115
88645,0.27607614
88646,0.27705425
88647,0.26498866
88648,0.2637392
88649,0.26345992
88650,0.26281047
88651,0.26222682
88652,0.26171753
88653,0.26476678
88654,0.27901864
88655,0.27885443
88656,0.28385156
88657,0.28178853
88658,0.28235567
88659,0.16650674
88660,0.16521712
88661,0.16487134
88662,0.16474019
88663,0.16470686
88664,0.16464934
88665,0.16464117
88666,0.16368791
88667,0.17251532
88668,0.17149639
88669,0.17117533
88670,0.17085537
88671,0.17069869
88672,0.169244
88673,0.16907112
88674,0.16830681
88675,0.16671246
88676,0.16656402
88677,0.16260283
88678,0.15862468
88679,0.19078618
88680,0.18733421
88681,0.18722683
88682,0.1946738
88683,0.19458383
88684,0.19361383
88685,0.19359711
88686,0.18903548
88687,0.19259411
88688,0.19209316
88689,0.18536139
88690,0.15709628
88691,0.1851972
88692,0.17603299
88693,0.17330432
88694,0.17024693
88695,0.17269592
88696,0.17403567
88697,0.17676418
88698,0.18476999
88699,0.1846139
88700,0.18416145
88701,0.18217263
88702,0.18073463
88703,0.18034804
88704,0.17866318
88705,0.1772658
88706,0.1770765
88707,0.18491748
88708,0.30963385
88709,0.30901453
88710,0.309971
88711,0.30851236
88712,0.3097508
88713,0.3050776
88714,0.30988157
88715,0.3084023
88716,0.30836797
88717,0.30831635
88718,0.30792934
88719,0.18020494
88720,0.15480271
88721,0.15479463
88722,0.15415365
88723,0.15279761
88724,0.15252613
88725,0.15579748
88726,0.31670564
88727,0.31339043
88728,0.31846327
88729,0.32140344
88730,0.3214602
88731,0.32214093
88732,0.32219762
88733,0.32263252
88734,0.32342196
88735,0.3239209
88736,0.32393757
88737,0.32417065
88738,0.32125223
88739,0.32017434
88740,0.32129002
88741,0.3211009
88742,0.32398868
88743,0.29935512
88744,0.29527098
88745,0.2951485
88746,0.29258358
88747,0.28663057
88748,0.2797943
88749,0.27721566
88750,0.27828437
88751,0.27920455
88752,0.27940255
88753,0.26997
88754,0.26294905
88755,0.26026064
88756,0.2018184
88757,0.18751451
88758,0.2761199
88759,0.32133946
88760,0.3102044
88761,0.31667757
88762,0.31686613
88763,0.31787527
88764,0.31789935
88765,0.31813192
88766,0.31821477
88767,0.31826803
88768,0.318274
88769,0.16293675
88770,0.16082925
88771,0.15868194
88772,0.16069582
88773,0.15797552
88774,0.15861684
88775,0.1584275
88776,0.16300555
88777,0.1631452
88778,0.16324404
88779,0.16381064
88780,0.1639181
88781,0.16422972
88782,0.16424698
88783,0.16453433
88784,0.16298915
88785,0.16782212
88786,0.16764136
88787,0.15296999
88788,0.18747598
88789,0.2037451
88790,0.20714763
88791,0.21082324
88792,0.21661288
88793,0.15536165
88794,0.15558389
88795,0.15783586
88796,0.15647121
88797,0.15375106
88798,0.15396455
88799,0.15397292
88800,0.154679
88801,0.1547373
88802,0.15357806
88803,0.30576724
88804,0.3057921
88805,0.30392158
88806,0.3031261
88807,0.3032192
88808,0.30512738
88809,0.30450585
88810,0.31296033
88811,0.31401414
88812,0.31443357
88813,0.31448764
88814,0.31257325
88815,0.3156113
88816,0.31722325
88817,0.31748468
88818,0.31749076
88819,0.31751478
88820,0.31762895
88821,0.3133582
88822,0.3170908
88823,0.31599152
88824,0.31618008
88825,0.31712294
88826,0.31717506
88827,0.30785835
88828,0.3065373
88829,0.30684793
88830,0.30702618
88831,0.30719393
88832,0.3074519
88833,0.31058285
88834,0.3106241
88835,0.31075597
88836,0.31098184
88837,0.31169146
88838,0.30842286
88839,0.31000543
88840,0.3082776
88841,0.2203262
88842,0.2268765
88843,0.22701621
88844,0.2212545
88845,0.21704634
88846,0.21148211
88847,0.21829548
88848,0.2193971
88849,0.21995616
88850,0.22252864
88851,0.22253695
88852,0.22259434
88853,0.22897236
88854,0.22289854
88855,0.22290656
88856,0.22216722
88857,0.22710642
88858,0.22711483
88859,0.2272627
88860,0.22167367
88861,0.2216982
88862,0.22178058
88863,0.22187102
88864,0.22188756
88865,0.22197813
88866,0.22201893
88867,0.22214213
88868,0.21328217
88869,0.21330667
88870,0.20952606
88871,0.21346249
88872,0.21367654
88873,0.20986313
88874,0.20909855
88875,0.2091316
88876,0.21230409
88877,0.21219723
88878,0.2101999
88879,0.21596158
88880,0.21113712
88881,0.21119426
88882,0.21120268
88883,0.21123552
88884,0.21052033
88885,0.21502474
88886,0.23164383
88887,0.23172593
88888,0.23174232
88889,0.23186553
88890,0.22642466
88891,0.2321122
88892,0.23280239
88893,0.24180236
88894,0.2426984
88895,0.24057776
88896,0.24388193
88897,0.24433397
88898,0.23749566
88899,0.23752007
88900,0.23794752
88901,0.23816127
88902,0.2394682
88903,0.23949277
88904,0.23950925
88905,0.2313393
88906,0.22501881
88907,0.22527365
88908,0.23105155
88909,0.23110104
88910,0.22545485
88911,0.1811615
88912,0.18116966
88913,0.18136695
88914,0.1815644
88915,0.18179446
88916,0.18260002
88917,0.18321645
88918,0.1834547
88919,0.18362765
88920,0.18069309
88921,0.18067649
88922,0.17766838
88923,0.17771804
88924,0.17773423
88925,0.17774186
88926,0.17784937
88927,0.17803048
88928,0.18047154
88929,0.18058658
88930,0.180619
88931,0.18066841
88932,0.17932887
88933,0.19126281
88934,0.18510677
88935,0.18537825
88936,0.18541934
88937,0.18640527
88938,0.18668479
88939,0.18742436
88940,0.1667455
88941,0.16686052
88942,0.16697556
88943,0.16705732
88944,0.16792068
88945,0.16797838
88946,0.16900554
88947,0.16828194
88948,0.1694248
88949,0.17073989
88950,0.16512607
88951,0.16515085
88952,0.16538101
88953,0.16540533
88954,0.16541414
88955,0.1660052
88956,0.17107667
88957,0.17150399
88958,0.17390439
88959,0.17410132
88960,0.17293438
88961,0.172359
88962,0.1913942
88963,0.20278615
88964,0.20631224
88965,0.20333725
88966,0.20386332
88967,0.20244095
88968,0.20672333
88969,0.20680544
88970,0.20239973
88971,0.20154552
88972,0.20162746
88973,0.20170967
88974,0.20171818
88975,0.20235017
88976,0.2018986
88977,0.20199731
88978,0.20219445
88979,0.2018904
88980,0.20864615
88981,0.20769292
88982,0.20688769
88983,0.20820248
88984,0.20821902
88985,0.20823582
88986,0.2085314
88987,0.19248757
88988,0.20621346
88989,0.20626324
88990,0.2012409
88991,0.20126584
88992,0.201167
88993,0.19972874
88994,0.20439732
88995,0.20522745
88996,0.20527655
88997,0.20012316
88998,0.20013979
88999,0.26275316
89000,0.26280242
89001,0.25869292
89002,0.26289278
89003,0.26292568
89004,0.26184884
89005,0.26204616
89006,0.25853685
89007,0.25856137
89008,0.26551467
89009,0.26339406
89010,0.2588242
89011,0.26492286
89012,0.2617996
89013,0.2572874
89014,0.25727922
89015,0.25969538
89016,0.25968724
89017,0.25984353
89018,0.25691748
89019,0.2569338
89020,0.25722173
89021,0.26090375
89022,0.26134762
89023,0.2614133
89024,0.2616682
89025,0.2617009
89026,0.25740242
89027,0.26014736
89028,0.27249277
89029,0.2725008
89030,0.27289534
89031,0.2733063
89032,0.2734627
89033,0.2744735
89034,0.27128446
89035,0.27135003
89036,0.27456385
89037,0.27534473
89038,0.27546787
89039,0.27117747
89040,0.26723248
89041,0.26766807
89042,0.26768458
89043,0.26821047
89044,0.26809525
89045,0.26846534
89046,0.26480773
89047,0.2688104
89048,0.26695317
89049,0.26601598
89050,0.26425704
89051,0.2664928
89052,0.2666489
89053,0.26665717
89054,0.26668996
89055,0.26441318
89056,0.2644707
89057,0.26456922
89058,0.26459402
89059,0.26686233
89060,0.25653931
89061,0.26973915
89062,0.2711528
89063,0.2694679
89064,0.256523
89065,0.2477532
89066,0.24778605
89067,0.24771173
89068,0.24809028
89069,0.2481312
89070,0.24555038
89071,0.24586278
89072,0.24604332
89073,0.24608485
89074,0.24746525
89075,0.24747372
89076,0.24603541
89077,0.24647085
89078,0.24648727
89079,0.24840221
89080,0.2465122
89081,0.24664359
89082,0.24670933
89083,0.24527091
89084,0.24493393
89085,0.24042979
89086,0.26780778
89087,0.26793116
89088,0.24164619
89089,0.2406518
89090,0.24067625
89091,0.24069276
89092,0.24070936
89093,0.24049576
89094,0.24224639
89095,0.2402983
89096,0.23696978
89097,0.23905721
89098,0.23909837
89099,0.23971486
89100,0.23933665
89101,0.24227905
89102,0.24393119
89103,0.24416961
89104,0.24424325
89105,0.24426803
89106,0.24428459
89107,0.24429302
89108,0.2443587
89109,0.24452284
89110,0.2446709
89111,0.24113661
89112,0.24381606
89113,0.24246827
89114,0.2425834
89115,0.24263263
89116,0.24087374
89117,0.24319972
89118,0.24700505
89119,0.2556765
89120,0.25579965
89121,0.25581622
89122,0.25612846
89123,0.25613672
89124,0.25614485
89125,0.25616962
89126,0.25627628
89127,0.25349814
89128,0.24924092
89129,0.24929018
89130,0.24933937
89131,0.24942158
89132,0.24962729
89133,0.24966823
89134,0.2492162
89135,0.24888726
89136,0.2507038
89137,0.25082707
89138,0.2526434
89139,0.25328463
89140,0.2533256
89141,0.25336665
89142,0.25340778
89143,0.25124633
89144,0.2513941
89145,0.25153416
89146,0.251649
89147,0.25166547
89148,0.25177234
89149,0.24976656
89150,0.25198606
89151,0.24982415
89152,0.2507942
89153,0.27661866
89154,0.2940597
89155,0.2959007
89156,0.2960487
89157,0.29612267
89158,0.29329526
89159,0.29331186
89160,0.29550624
89161,0.2956213
89162,0.29346782
89163,0.2936405
89164,0.29627064
89165,0.29708433
89166,0.2977829
89167,0.29679662
89168,0.29671448
89169,0.2963118
89170,0.29636103
89171,0.29637748
89172,0.29643506
89173,0.29661584
89174,0.2930734
89175,0.28911996
89176,0.29020494
89177,0.29032004
89178,0.2903282
89179,0.2904433
89180,0.2904514
89181,0.2903446
89182,0.28911185
89183,0.2888651
89184,0.28887337
89185,0.29106793
89186,0.29289255
89187,0.29279393
89188,0.29056647
89189,0.2978899
89190,0.3019452
89191,0.30195147
89192,0.30241764
89193,0.30198252
89194,0.3024363
89195,0.30112815
89196,0.3012492
89197,0.3012926
89198,0.3012989
89199,0.30098832
89200,0.3018085
89201,0.30137962
89202,0.3014666
89203,0.30138582
89204,0.3036669
89205,0.30368546
89206,0.30284017
89207,0.30354255
89208,0.3025357
89209,0.30256677
89210,0.30262887
89211,0.302691
89212,0.30342454
89213,0.3034369
89214,0.30281538
89215,0.29872817
89216,0.29871166
89217,0.29877752
89218,0.3005035
89219,0.30056918
89220,0.30060205
89221,0.29792258
89222,0.2979884
89223,0.29818565
89224,0.30019116
89225,0.3007747
89226,0.30084038
89227,0.29933637
89228,0.30075
89229,0.28249532
89230,0.2791749
89231,0.282331
89232,0.28451753
89233,0.2845583
89234,0.28107345
89235,0.28270915
89236,0.28275847
89237,0.28154194
89238,0.28155842
89239,0.2832269
89240,0.2817803
89241,0.2772352
89242,0.27818847
89243,0.2782213
89244,0.27822965
89245,0.27826244
89246,0.27832824
89247,0.28215015
89248,0.27809805
89249,0.2777612
89250,0.2778432
89251,0.27785975
89252,0.2778762
89253,0.27792555
89254,0.28215837
89255,0.2881337
89256,0.2885776
89257,0.28864324
89258,0.28867602
89259,0.2876569
89260,0.28768986
89261,0.28484607
89262,0.28489542
89263,0.28492832
89264,0.28519124
89265,0.28520766
89266,0.28522414
89267,0.2852899
89268,0.2853637
89269,0.30415788
89270,0.30532014
89271,0.30364197
89272,0.28926796
89273,0.29313913
89274,0.298572
89275,0.2954899
89276,0.29607332
89277,0.31981513
89278,0.32189506
89279,0.32117656
89280,0.3183745
89281,0.3188992
89282,0.31852943
89283,0.15281397
89284,0.15289572
89285,0.15251772
89286,0.31838155
89287,0.22067153
89288,0.15223873
89289,0.15225509
89290,0.15246853
89291,0.15250903
89292,0.3107345
89293,0.313541
89294,0.30736807
89295,0.30898702
89296,0.31030118
89297,0.31625628
89298,0.24881342
89299,0.26144612
89300,0.26007372
89301,0.26388726
89302,0.26006535
89303,0.23161063
89304,0.2316847
89305,0.23224372
89306,0.23296708
89307,0.23484893
89308,0.23531753
89309,0.23387939
89310,0.2358355
89311,0.23114243
89312,0.24827091
89313,0.24687368
89314,0.23913123
89315,0.24341342
89316,0.2788626
89317,0.2791831
89318,0.2886597
89319,0.28618574
89320,0.28466517
89321,0.28762412
89322,0.26858044
89323,0.2788049
89324,0.27351177
89325,0.18272324
89326,0.18276419
89327,0.1828301
89328,0.18310136
89329,0.18317568
89330,0.18329032
89331,0.18244368
89332,0.17568755
89333,0.18467939
89334,0.18472064
89335,0.1847288
89336,0.18474501
89337,0.18453929
89338,0.18241912
89339,0.18213996
89340,0.18108778
89341,0.18110359
89342,0.17523545
89343,0.18228778
89344,0.18165477
89345,0.18195885
89346,0.17549819
89347,0.17550687
89348,0.17543277
89349,0.1851728
89350,0.1872192
89351,0.18751502
89352,0.18757302
89353,0.18590394
89354,0.1871616
89355,0.1881972
89356,0.18616723
89357,0.18709579
89358,0.18522996
89359,0.18531224
89360,0.1853697
89361,0.1854024
89362,0.18634799
89363,0.18550965
89364,0.1867834
89365,0.18684116
89366,0.18825474
89367,0.18089034
89368,0.1807591
89369,0.17422469
89370,0.1770028
89371,0.17713413
89372,0.17727427
89373,0.17728229
89374,0.17732315
89375,0.1773397
89376,0.17670658
89377,0.17623042
89378,0.17631236
89379,0.17387111
89380,0.17402717
89381,0.1741101
89382,0.1774222
89383,0.17877018
89384,0.17899163
89385,0.17927964
89386,0.17934492
89387,0.17939413
89388,0.17942753
89389,0.17997819
89390,0.18001907
89391,0.18038923
89392,0.18043858
89393,0.18012612
89394,0.1776025
89395,0.177619
89396,0.177627
89397,0.17766026
89398,0.17767659
89399,0.17791525
89400,0.17821112
89401,0.17456166
89402,0.17456993
89403,0.18088204
89404,0.18980852
89405,0.3095031
89406,0.30955815
89407,0.30887008
89408,0.3073939
89409,0.30606514
89410,0.30605268
89411,0.19116418
89412,0.3194108
89413,0.19008774
89414,0.19054008
89415,0.19062188
89416,0.19068736
89417,0.1907616
89418,0.1908603
89419,0.19103274
89420,0.17320521
89421,0.31646895
89422,0.31688222
89423,0.31598747
89424,0.31581658
89425,0.3187946
89426,0.17318916
89427,0.16159187
89428,0.16163273
89429,0.16151801
89430,0.16199431
89431,0.16200325
89432,0.16103253
89433,0.16067141
89434,0.1585262
89435,0.15859213
89436,0.1607534
89437,0.15878898
89438,0.15938097
89439,0.15984944
89440,0.15989861
89441,0.16047406
89442,0.16048187
89443,0.16062242
89444,0.16064706
89445,0.16066329
89446,0.15869033
89447,0.16257018
89448,0.16287415
89449,0.16288233
89450,0.16297278
89451,0.16234845
89452,0.16321917
89453,0.16357234
89454,0.16363816
89455,0.16366324
89456,0.16371283
89457,0.16376987
89458,0.16323555
89459,0.16227387
89460,0.16756713
89461,0.15408814
89462,0.15373424
89463,0.15381679
89464,0.15387397
89465,0.15531246
89466,0.15535387
89467,0.15382464
89468,0.15331556
89469,0.15332301
89470,0.15506579
89471,0.15509868
89472,0.15824659
89473,0.15787682
89474,0.15513164
89475,0.15597792
89476,0.15669313
89477,0.15719469
89478,0.15724361
89479,0.15733431
89480,0.15509075
89481,0.16377819
89482,0.17148799
89483,0.17166854
89484,0.17167689
89485,0.17192325
89486,0.17001611
89487,0.17235084
89488,0.17249848
89489,0.1725237
89490,0.17022194
89491,0.17009039
89492,0.1713477
89493,0.1687833
89494,0.16944107
89495,0.17155392
89496,0.17062482
89497,0.17065752
89498,0.17076449
89499,0.17077282
89500,0.17103586
89501,0.17064129
89502,0.16806012
89503,0.16803536
89504,0.16474752
89505,0.16469887
89506,0.16468231
89507,0.16381916
89508,0.16386011
89509,0.16411516
89510,0.1648876
89511,0.16489594
89512,0.16484654
89513,0.16672044
89514,0.16692619
89515,0.16696751
89516,0.1680196
89517,0.16642503
89518,0.164937
89519,0.16500263
89520,0.16504417
89521,0.16513409
89522,0.1651756
89523,0.1654714
89524,0.16561088
89525,0.16603033
89526,0.16607155
89527,0.16621098
89528,0.2253888
89529,0.28573376
89530,0.28232282
89531,0.28262696
89532,0.2849118
89533,0.28296387
89534,0.28332546
89535,0.28384325
89536,0.30058563
89537,0.30036372
89538,0.29898298
89539,0.30274075
89540,0.30357975
89541,0.30191416
89542,0.30136722
89543,0.29088706
89544,0.29112548
89545,0.2903035
89546,0.28984326
89547,0.2965337
89548,0.29696104
89549,0.2944459
89550,0.29551452
89551,0.2938705
89552,0.29595828
89553,0.25414783
89554,0.25476372
89555,0.25976944
89556,0.2568516
89557,0.25736117
89558,0.25747633
89559,0.25758335
89560,0.26115024
89561,0.256942
89562,0.2486817
89563,0.24776126
89564,0.24799955
89565,0.24682444
89566,0.25258607
89567,0.2536792
89568,0.24951187
89569,0.2508353
89570,0.25119698
89571,0.27339673
89572,0.27340496
89573,0.27343804
89574,0.27398038
89575,0.2743171
89576,0.27444884
89577,0.27457213
89578,0.27476925
89579,0.27379125
89580,0.27825436
89581,0.28198594
89582,0.27769536
89583,0.27556658
89584,0.2584954
89585,0.2694599
89586,0.26634473
89587,0.26640227
89588,0.26432294
89589,0.26644337
89590,0.26752812
89591,0.26767638
89592,0.2681777
89593,0.17553157
89594,0.18673415
89595,0.18577284
89596,0.1875068
89597,0.18607675
89598,0.18612584
89599,0.17764397
89600,0.17706853
89601,0.19557817
89602,0.19775599
89603,0.1989232
89604,0.20435616
89605,0.20447123
89606,0.20532596
89607,0.1926685
89608,0.19362202
89609,0.16063005
89610,0.15510719
89611,0.15761393
89612,0.15674211
89613,0.16690141
89614,0.16690958
89615,0.16704953
89616,0.17053407
89617,0.17007393
89618,0.16826558
89619,0.22195344
89620,0.22217554
89621,0.22764932
89622,0.22076169
89623,0.2214108
89624,0.22503555
89625,0.22418897
89626,0.22422186
89627,0.2033126
89628,0.20370659
89629,0.20681381
89630,0.20698628
89631,0.20821056
89632,0.20115924
89633,0.20125721
89634,0.20138898
89635,0.20157805
89636,0.20207947
89637,0.20213705
89638,0.21115327
89639,0.21116143
89640,0.2090578
89641,0.21171221
89642,0.20955862
89643,0.3058169
89644,0.30588508
89645,0.3064627
89646,0.30774218
89647,0.31023932
89648,0.31025994
89649,0.31028062
89650,0.31034243
89651,0.30917966
89652,0.30949622
89653,0.3114872
89654,0.3115194
89655,0.31168076
89656,0.30873242
89657,0.30843657
89658,0.3141324
89659,0.30547544
89660,0.31415385
89661,0.31868812
89662,0.3203445
89663,0.32051474
89664,0.32157362
89665,0.32340547
89666,0.3149414
89667,0.31371304
89668,0.31578422
89669,0.31594336
89670,0.3179412
89671,0.31711888
89672,0.31627238
89673,0.31756884
89674,0.31670964
89675,0.3159246
89676,0.26838297
89677,0.27057755
89678,0.27970898
89679,0.2297779
89680,0.23143002
89681,0.23136407
89682,0.23135576
89683,0.23127371
89684,0.23116691
89685,0.23103529
89686,0.2309861
89687,0.22847953
89688,0.2215013
89689,0.22143549
89690,0.22369547
89691,0.2589887
89692,0.2567779
89693,0.26281875
89694,0.26185703
89695,0.24521333
89696,0.24024872
89697,0.23860523
89698,0.23784918
89699,0.23750378
89700,0.23627104
89701,0.23579407
89702,0.24657786
89703,0.30369753
89704,0.3234393
89705,0.2773213
89706,0.31661344
89707,0.16198623
89708,0.16142748
89709,0.1612548
89710,0.16374515
89711,0.16364665
89712,0.16072059
89713,0.16067928
89714,0.15600286
89715,0.15599516
89716,0.1532574
89717,0.15651222
89718,0.1606139
89719,0.16002986
89720,0.15998913
89721,0.1598415
89722,0.15948762
89723,0.29811168
89724,0.2978158
89725,0.2968788
89726,0.3075422
89727,0.30656832
89728,0.30653113
89729,0.30652487
89730,0.21824649
89731,0.31480092
89732,0.31447682
89733,0.31493062
89734,0.31550324
89735,0.31008112
89736,0.31006044
89737,0.31727368
89738,0.3168742
89739,0.316818
89740,0.30468
89741,0.30571777
89742,0.3057549
89743,0.30380982
89744,0.30441266
89745,0.3052082
89746,0.30517715
89747,0.30647516
89748,0.3061645
89749,0.30701318
89750,0.30692288
89751,0.18246053
89752,0.18242736
89753,0.18227941
89754,0.17462724
89755,0.17731503
89756,0.17653456
89757,0.17301665
89758,0.21260002
89759,0.2120243
89760,0.20877793
89761,0.2009534
89762,0.21062756
89763,0.1836113
89764,0.18358617
89765,0.19590703
89766,0.19564387
89767,0.195389
89768,0.1945015
89769,0.19355607
89770,0.1931862
89771,0.19184665
89772,0.19174781
89773,0.20055878
89774,0.31851056
89775,0.32047692
89776,0.3204391
89777,0.31987187
89778,0.32111982
89779,0.20572044
89780,0.2958855
89781,0.16149865
89782,0.16873948
89783,0.1521155
89784,0.18490115
89785,0.32388762
89786,0.32437044
89787,0.3230076
89788,0.3214137
89789,0.32145077
89790,0.32292914
89791,0.31348392
89792,0.29856384
89793,0.30135477
89794,0.31240112
89795,0.31382054
89796,0.3154816
89797,0.30782607
89798,0.30769706
89799,0.3070326
89800,0.2983336
89801,0.28254473
89802,0.28062138
89803,0.280605
89804,0.28059667
89805,0.28058842
89806,0.28058028
89807,0.28057206
89808,0.2805637
89809,0.28055567
89810,0.28054744
89811,0.28053916
89812,0.28053105
89813,0.2806132
89814,0.28051448
89815,0.28381857
89816,0.2835393
89817,0.2797583
89818,0.2960981
89819,0.2960816
89820,0.28924328
89821,0.28899676
89822,0.18921626
89823,0.18920854
89824,0.19282447
89825,0.18863308
89826,0.1926274
89827,0.20405197
89828,0.1986353
89829,0.19148469
89830,0.17526838
89831,0.17526013
89832,0.17525196
89833,0.17520274
89834,0.17519431
89835,0.18053693
89836,0.1803069
89837,0.17521116
89838,0.18143262
89839,0.18831225
89840,0.18611774
89841,0.18656152
89842,0.21063566
89843,0.2151973
89844,0.21967651
89845,0.21701351
89846,0.21578884
89847,0.20641097
89848,0.20238376
89849,0.2085398
89850,0.2118028
89851,0.17423305
89852,0.27692264
89853,0.2776551
89854,0.15481152
89855,0.15449867
89856,0.31964496
89857,0.16922727
89858,0.16829842
89859,0.16821632
89860,0.16658925
89861,0.16658072
89862,0.1701728
89863,0.1699755
89864,0.16293955
89865,0.16392623
89866,0.20858884
89867,0.2087202
89868,0.20849022
89869,0.2095423
89870,0.20950966
89871,0.20950133
89872,0.20904133
89873,0.20354228
89874,0.2035341
89875,0.20351788
89876,0.2062794
89877,0.20358364
89878,0.20228486
89879,0.2022523
89880,0.20193145
89881,0.20221949
89882,0.20185733
89883,0.20360787
89884,0.20369846
89885,0.20751244
89886,0.20685464
89887,0.20678052
89888,0.20677221
89889,0.20376441
89890,0.20178342
89891,0.21810663
89892,0.22200277
89893,0.22196156
89894,0.22164102
89895,0.22158328
89896,0.22146845
89897,0.21019167
89898,0.21004337
89899,0.2101506
89900,0.21122709
89901,0.21108744
89902,0.20177518
89903,0.18049577
89904,0.17900863
89905,0.18203324
89906,0.16713144
89907,0.16582431
89908,0.1700985
89909,0.1884439
89910,0.20099436
89911,0.20467624
89912,0.19977783
89913,0.20407668
89914,0.20156172
89915,0.20142955
89916,0.20139727
89917,0.18906853
89918,0.18900265
89919,0.1923317
89920,0.1962354
89921,0.1979121
89922,0.19515896
89923,0.19459152
89924,0.19433701
89925,0.22229019
89926,0.25016123
89927,0.25689274
89928,0.24584617
89929,0.24471182
89930,0.26715842
89931,0.27288723
89932,0.25856948
89933,0.2585037
89934,0.26430646
89935,0.22461638
89936,0.2249122
89937,0.2249287
89938,0.22522427
89939,0.2249201
89940,0.22367083
89941,0.22284898
89942,0.22866851
89943,0.22526553
89944,0.23126554
89945,0.23622999
89946,0.22666287
89947,0.22644922
89948,0.22638331
89949,0.22533955
89950,0.22551209
89951,0.22471508
89952,0.22469038
89953,0.22475597
89954,0.22476418
89955,0.22479683
89956,0.22478935
89957,0.22478059
89958,0.22411527
89959,0.22423796
89960,0.2231451
89961,0.22427104
89962,0.22957236
89963,0.22432032
89964,0.22483015
89965,0.22523272
89966,0.22524914
89967,0.22524112
89968,0.22520792
89969,0.22525723
89970,0.22498617
89971,0.22497807
89972,0.22495326
89973,0.22750926
89974,0.22696733
89975,0.22156696
89976,0.22152616
89977,0.22142738
89978,0.21992296
89979,0.21957806
89980,0.21778576
