ID,item_cnt_month
118117,0.23186705
118118,0.23186705
118119,0.23186705
118120,0.23186705
118121,0.23186705
118122,0.23186705
118123,0.23186705
118124,0.23186705
118125,0.23186705
118126,0.23186705
118127,0.23186705
118128,0.23186705
118129,0.23186705
118130,0.23186705
118131,0.23186705
118132,0.23186705
118133,0.23186705
118134,0.23186705
118135,0.23186705
118136,0.23186705
118137,0.23186705
118138,0.23186705
118139,0.23186705
118140,0.23186705
118141,0.23186705
118142,0.23186705
118143,0.23186705
118144,0.23186705
118145,0.23186705
118146,0.23186705
118147,0.23186705
118148,0.23186705
118149,0.23186705
118150,0.23186705
118151,0.23186705
118152,0.23186705
118153,0.23186705
118154,0.23186705
118155,0.23186705
118156,0.23186705
118157,0.23186705
118158,0.23186705
118159,0.23186705
118160,0.23186705
118161,0.23186705
118162,0.23186705
118163,0.23186705
118164,0.23186705
118165,0.23186705
118166,0.23186705
118167,0.23186705
118168,0.23186705
118169,0.23186705
118170,0.23186705
118171,0.23186705
118172,0.23186705
118173,0.23186705
118174,0.23186705
118175,0.23186705
118176,0.23186705
118177,0.23186705
118178,0.23186705
118179,0.23186705
118180,0.23186705
118181,0.23186705
118182,0.23186705
118183,0.23186705
118184,0.23186705
118185,0.23186705
118186,0.23186705
118187,0.23186705
118188,0.23186705
118189,0.23186705
118190,0.23186705
118191,0.23186705
118192,0.23186705
118193,0.23186705
118194,0.23186705
118195,0.23186705
118196,0.23186705
118197,0.23186705
118198,0.23186705
118199,0.23186705
118200,0.23186705
118201,0.23186705
118202,0.23186705
118203,0.23186705
118204,0.23186705
118205,0.23186705
118206,0.23186705
118207,0.23186705
118208,0.23186705
118209,0.23186705
118210,0.23186705
118211,0.23186705
118212,0.23186705
118213,0.23186705
118214,0.23186705
118215,0.23186705
118216,0.23186705
118217,0.23186705
118218,0.23186705
118219,0.23186705
118220,0.23186705
118221,0.23186705
118222,0.23186705
118223,0.23186705
118224,0.23186705
118225,0.23186705
118226,0.23186705
118227,0.23186705
118228,0.23186705
118229,0.23186705
118230,0.23186705
118231,0.23186705
118232,0.23186705
118233,0.23186705
118234,0.23186705
118235,0.23186705
118236,0.23186705
118237,0.23186705
118238,0.23186705
118239,0.23186705
118240,0.23186705
118241,0.23186705
118242,0.23186705
118243,0.23186705
118244,0.23186705
118245,0.23186705
118246,0.23186705
118247,0.23186705
118248,0.23186705
118249,0.23186705
118250,0.23186705
118251,0.23186705
118252,0.23186705
118253,0.23186705
118254,0.23186705
118255,0.23186705
118256,0.23186705
118257,0.23186705
118258,0.23186705
118259,0.23186705
118260,0.23186705
118261,0.23186705
118262,0.23186705
118263,0.23186705
118264,0.23186705
118265,0.23186705
118266,0.23186705
118267,0.23186705
118268,0.23186705
118269,0.23186705
118270,0.23186705
118271,0.23186705
118272,0.23186705
118273,0.23186705
118274,0.23186705
118275,0.23186705
118276,0.23186705
118277,0.23186705
118278,0.23186705
118279,0.23186705
118280,0.23186705
118281,0.23186705
118282,0.23186705
118283,0.23186705
118284,0.23186705
118285,0.23186705
118286,0.23186705
118287,0.23186705
118288,0.23186705
118289,0.23186705
118290,0.23186705
118291,0.23186705
118292,0.23186705
118293,0.23186705
118294,0.23186705
118295,0.23186705
118296,0.23186705
118297,0.23186705
118298,0.23186705
118299,0.23186705
118300,0.23186705
118301,0.23186705
118302,0.23186705
118303,0.23186705
118304,0.23186705
118305,0.23186705
118306,0.23186705
118307,0.23186705
118308,0.23186705
118309,0.23186705
118310,0.23186705
118311,0.23186705
118312,0.23186705
118313,0.23186705
118314,0.23186705
118315,0.23186705
118316,0.23186705
118317,0.23186705
118318,0.23186705
118319,0.23186705
118320,0.23186705
118321,0.23186705
118322,0.23186705
118323,0.23186705
118324,0.23186705
118325,0.23186705
118326,0.23186705
118327,0.23186705
118328,0.23186705
118329,0.23186705
118330,0.23186705
118331,0.23186705
118332,0.23186705
118333,0.23186705
118334,0.23186705
118335,0.23186705
118336,0.23186705
118337,0.23186705
118338,0.23186705
118339,0.23186705
118340,0.23186705
118341,0.23186705
118342,0.23186705
118343,0.23186705
118344,0.23186705
118345,0.23186705
118346,0.23186705
118347,0.23186705
118348,0.23186705
118349,0.23186705
118350,0.23186705
118351,0.23186705
118352,0.23186705
118353,0.23186705
118354,0.23186705
118355,0.23186705
118356,0.23186705
118357,0.23186705
118358,0.23186705
118359,0.23186705
118360,0.23186705
118361,0.23186705
118362,0.23186705
118363,0.23186705
118364,0.23186705
118365,0.23186705
118366,0.23186705
118367,0.23186705
118368,0.23186705
118369,0.23186705
118370,0.23186705
118371,0.23186705
118372,0.23186705
118373,0.23186705
118374,0.23186705
118375,0.23186705
118376,0.23186705
118377,0.23186705
118378,0.23186705
118379,0.23186705
118380,0.23186705
118381,0.23186705
118382,0.23186705
118383,0.23186705
118384,0.23186705
118385,0.23186705
118386,0.23186705
118387,0.23186705
118388,0.23186705
118389,0.23186705
118390,0.23186705
118391,0.23186705
118392,0.23186705
118393,0.23186705
118394,0.23186705
118395,0.23186705
118396,0.23186705
118397,0.23186705
118398,0.23186705
118399,0.23186705
118400,0.23186705
118401,0.23186705
118402,0.23186705
118403,0.23186705
118404,0.23186705
118405,0.23186705
118406,0.23186705
118407,0.23186705
118408,0.23186705
118409,0.23186705
118410,0.23186705
118411,0.23186705
118412,0.23186705
118413,0.23186705
118414,0.23186705
118415,0.23186705
118416,0.23186705
118417,0.23186705
118418,0.23186705
118419,0.23186705
118420,0.23186705
118421,0.23186705
118422,0.23186705
118423,0.23186705
118424,0.23186705
118425,0.23186705
118426,0.23186705
118427,0.23186705
118428,0.23186705
118429,0.23186705
118430,0.23186705
118431,0.23186705
118432,0.23186705
118433,0.23186705
118434,0.23186705
118435,0.23186705
118436,0.23186705
118437,0.23186705
118438,0.23186705
118439,0.23186705
118440,0.23186705
118441,0.23186705
118442,0.23186705
118443,0.23186705
118444,0.23186705
118445,0.23186705
118446,0.23186705
118447,0.23186705
118448,0.23186705
118449,0.23186705
118450,0.23186705
118451,0.23186705
118452,0.23186705
118453,0.23186705
118454,0.23186705
118455,0.23186705
118456,0.23186705
118457,0.23186705
118458,0.23186705
118459,0.23186705
118460,0.23186705
118461,0.23186705
118462,0.23186705
118463,0.23186705
118464,0.23186705
118465,0.23186705
118466,0.23186705
118467,0.23186705
118468,0.23186705
118469,0.23186705
118470,0.23186705
118471,0.23186705
118472,0.23186705
118473,0.23186705
118474,0.23186705
118475,0.23186705
118476,0.23186705
118477,0.23186705
118478,0.23186705
118479,0.23186705
118480,0.23186705
118481,0.23186705
118482,0.23186705
118483,0.23186705
118484,0.23186705
118485,0.23186705
118486,0.23186705
118487,0.23186705
118488,0.23186705
118489,0.23186705
118490,0.23186705
118491,0.23186705
118492,0.23186705
118493,0.23186705
118494,0.23186705
118495,0.23186705
118496,0.23186705
118497,0.23186705
118498,0.23186705
118499,0.23186705
118500,0.23186705
118501,0.23186705
118502,0.23186705
118503,0.23186705
118504,0.23186705
118505,0.23186705
118506,0.23186705
118507,0.23186705
118508,0.23186705
118509,0.23186705
118510,0.23186705
118511,0.23186705
118512,0.23186705
118513,0.23186705
118514,0.23186705
118515,0.23186705
118516,0.23186705
118517,0.23186705
118518,0.23186705
118519,0.23186705
118520,0.23186705
118521,0.23186705
118522,0.23186705
118523,0.23186705
118524,0.23186705
118525,0.23186705
118526,0.23186705
118527,0.23186705
118528,0.23186705
118529,0.23186705
118530,0.23186705
118531,0.23186705
118532,0.23186705
118533,0.23186705
118534,0.23186705
118535,0.23186705
118536,0.23186705
118537,0.23186705
118538,0.23186705
118539,0.23186705
118540,0.23186705
118541,0.23186705
118542,0.23186705
118543,0.23186705
118544,0.23186705
118545,0.23186705
118546,0.23186705
118547,0.23186705
118548,0.23186705
118549,0.23186705
118550,0.23186705
118551,0.23186705
118552,0.23186705
118553,0.23186705
118554,0.23186705
118555,0.23186705
118556,0.23186705
118557,0.23186705
118558,0.23186705
118559,0.23186705
118560,0.23186705
118561,0.23186705
118562,0.23186705
118563,0.23186705
118564,0.23186705
118565,0.23186705
118566,0.23186705
118567,0.23186705
118568,0.23186705
118569,0.23186705
118570,0.23186705
118571,0.23186705
118572,0.23186705
118573,0.23186705
118574,0.23186705
118575,0.23186705
118576,0.23186705
118577,0.23186705
118578,0.23186705
118579,0.23186705
118580,0.23186705
118581,0.23186705
118582,0.23186705
118583,0.23186705
118584,0.23186705
118585,0.23186705
118586,0.23186705
118587,0.23186705
118588,0.23186705
118589,0.23186705
118590,0.23186705
118591,0.23186705
118592,0.23186705
118593,0.23186705
118594,0.23186705
118595,0.23186705
118596,0.23186705
118597,0.23186705
118598,0.23186705
118599,0.23186705
118600,0.23186705
118601,0.23186705
118602,0.23186705
118603,0.23186705
118604,0.23186705
118605,0.23186705
118606,0.23186705
118607,0.23186705
118608,0.23186705
118609,0.23186705
118610,0.23186705
118611,0.23186705
118612,0.23186705
118613,0.23186705
118614,0.23186705
118615,0.23186705
118616,0.23186705
118617,0.23186705
118618,0.23186705
118619,0.23186705
118620,0.23186705
118621,0.23186705
118622,0.23186705
118623,0.23186705
118624,0.23186705
118625,0.23186705
118626,0.23186705
118627,0.23186705
118628,0.23186705
118629,0.23186705
118630,0.23186705
118631,0.23186705
118632,0.23186705
118633,0.23186705
118634,0.23186705
118635,0.23186705
118636,0.23186705
118637,0.23186705
118638,0.23186705
118639,0.23186705
118640,0.23186705
118641,0.23186705
118642,0.23186705
118643,0.27525458
118644,0.23186705
118645,0.23186705
118646,0.23186705
118647,0.23186705
118648,0.23186705
118649,0.23186705
118650,0.23186705
118651,0.23186705
118652,0.23186705
118653,0.23186705
118654,0.23186705
118655,0.23186705
118656,0.23186705
118657,0.23186705
118658,0.23186705
118659,0.23186705
118660,0.23186705
118661,0.23186705
118662,0.23186705
118663,0.23186705
118664,0.23186705
118665,0.23186705
118666,0.23186705
118667,0.23186705
118668,0.23186705
118669,0.23186705
118670,0.23186705
118671,0.23186705
118672,0.23186705
118673,0.23186705
118674,0.23186705
118675,0.23186705
118676,0.23186705
118677,0.23186705
118678,0.23186705
118679,0.23186705
118680,0.23186705
118681,0.23186705
118682,0.23186705
118683,0.23186705
118684,0.23186705
118685,0.23186705
118686,0.23186705
118687,0.23186705
118688,0.23186705
118689,0.23186705
118690,0.23186705
118691,0.23186705
118692,0.23186705
118693,0.23186705
118694,0.23186705
118695,0.23186705
118696,0.23186705
118697,0.23186705
118698,0.23186705
118699,0.23186705
118700,0.23186705
118701,0.23186705
118702,0.23186705
118703,0.23186705
118704,0.23186705
118705,0.23186705
118706,0.23186705
118707,0.23186705
118708,0.23186705
118709,0.23186705
118710,0.23186705
118711,0.23186705
118712,0.23186705
118713,0.23186705
118714,0.23186705
118715,0.23186705
118716,0.23186705
118717,0.23186705
118718,0.23186705
118719,0.23186705
118720,0.23186705
118721,0.23186705
118722,0.23186705
118723,0.23186705
118724,0.23186705
118725,0.23186705
118726,0.23186705
118727,0.23186705
118728,0.23186705
118729,0.23186705
118730,0.23186705
118731,0.23186705
118732,0.23186705
118733,0.23186705
118734,0.23186705
118735,0.23186705
118736,0.23186705
118737,0.23186705
118738,0.23186705
118739,0.23186705
118740,0.23186705
118741,0.23186705
118742,0.23186705
118743,0.23186705
118744,0.23186705
118745,0.23186705
118746,0.23186705
118747,0.23186705
118748,0.23186705
118749,0.23186705
118750,0.23186705
118751,0.23186705
118752,0.23186705
118753,0.23186705
118754,0.23186705
118755,0.23186705
118756,0.23186705
118757,0.23186705
118758,0.23186705
118759,0.23186705
118760,0.23186705
118761,0.23186705
118762,0.23186705
118763,0.23186705
118764,0.23186705
118765,0.23186705
118766,0.23186705
118767,0.23186705
118768,0.23186705
118769,0.23186705
118770,0.23186705
118771,0.23186705
118772,0.23186705
118773,0.23186705
118774,0.23186705
118775,0.23186705
118776,0.23186705
118777,0.23186705
118778,0.23186705
118779,0.23186705
118780,0.23186705
118781,0.23186705
118782,0.23186705
118783,0.23186705
118784,0.23186705
118785,0.23186705
118786,0.23186705
118787,0.23186705
118788,0.23186705
118789,0.23186705
118790,0.23186705
118791,0.23186705
118792,0.23186705
118793,0.23186705
118794,0.23186705
118795,0.23186705
118796,0.23186705
118797,0.23186705
118798,0.23186705
118799,0.23186705
118800,0.23186705
118801,0.23186705
118802,0.23186705
118803,0.23186705
118804,0.23186705
118805,0.23186705
118806,0.23186705
118807,0.23186705
118808,0.23186705
118809,0.23186705
118810,0.23186705
118811,0.23186705
118812,0.23186705
118813,0.23186705
118814,0.23186705
118815,0.23186705
118816,0.23186705
118817,0.23186705
118818,0.23186705
118819,0.23186705
118820,0.23186705
118821,0.23186705
118822,0.23186705
118823,0.23186705
118824,0.23186705
118825,0.23186705
118826,0.23186705
118827,0.23186705
118828,0.23186705
118829,0.23186705
118830,0.23186705
118831,0.23186705
118832,0.23186705
118833,0.23186705
118834,0.23186705
118835,0.23186705
118836,0.23186705
118837,0.23186705
118838,0.23186705
118839,0.23186705
118840,0.23186705
118841,0.23186705
118842,0.23186705
118843,0.23186705
118844,0.23186705
118845,0.23186705
118846,0.23186705
118847,0.23186705
118848,0.23186705
118849,0.23186705
118850,0.23186705
118851,0.23186705
118852,0.23186705
118853,0.23186705
118854,0.23186705
118855,0.23186705
118856,0.23186705
118857,0.23186705
118858,0.23186705
118859,0.23186705
118860,0.23186705
118861,0.23186705
118862,0.23186705
118863,0.23186705
118864,0.23186705
118865,0.23186705
118866,0.23186705
118867,0.23186705
118868,0.23186705
118869,0.23186705
118870,0.23186705
118871,0.23186705
118872,0.23186705
118873,0.23186705
118874,0.23186705
118875,0.23186705
118876,0.23186705
118877,0.23186705
118878,0.23186705
118879,0.23186705
118880,0.23186705
118881,0.23186705
118882,0.23186705
118883,0.23186705
118884,0.23186705
118885,0.23186705
118886,0.23186705
118887,0.23186705
118888,0.23186705
118889,0.23186705
118890,0.23186705
118891,0.23186705
118892,0.23186705
118893,0.23186705
118894,0.23186705
118895,0.23186705
118896,0.23186705
118897,0.23186705
118898,0.23186705
118899,0.23186705
118900,0.23186705
118901,0.23186705
118902,0.23186705
118903,0.23186705
118904,0.23186705
118905,0.23186705
118906,0.23186705
118907,0.23186705
118908,0.23186705
118909,0.23186705
118910,0.23186705
118911,0.23186705
118912,0.23186705
118913,0.23186705
118914,0.23186705
118915,0.23186705
118916,0.23186705
118917,0.23186705
118918,0.23186705
118919,0.23186705
118920,0.23186705
118921,0.23186705
118922,0.23186705
118923,0.23186705
118924,0.23186705
118925,0.23186705
118926,0.23186705
118927,0.23186705
118928,0.23186705
118929,0.23186705
118930,0.23186705
118931,0.23186705
118932,0.23186705
118933,0.23186705
118934,0.23186705
118935,0.23186705
118936,0.23186705
118937,0.23186705
118938,0.23186705
118939,0.23186705
118940,0.23186705
118941,0.23186705
118942,0.23186705
118943,0.23186705
118944,0.23186705
118945,0.23186705
118946,0.23186705
118947,0.23186705
118948,0.23186705
118949,0.23186705
118950,0.23186705
118951,0.23186705
118952,0.23186705
118953,0.23186705
118954,0.23186705
118955,0.23186705
118956,0.23186705
118957,0.23186705
118958,0.23186705
118959,0.23186705
118960,0.23186705
118961,0.23186705
118962,0.23186705
118963,0.23186705
118964,0.23186705
118965,0.23186705
118966,0.23186705
118967,0.23186705
118968,0.23186705
118969,0.23186705
118970,0.23186705
118971,0.23186705
118972,0.23186705
118973,0.23186705
118974,0.23186705
118975,0.23186705
118976,0.23186705
118977,0.23186705
118978,0.23186705
118979,0.23186705
118980,0.23186705
118981,0.23186705
118982,0.23186705
118983,0.23186705
118984,0.23186705
118985,0.23186705
118986,0.23186705
118987,0.23186705
118988,0.23186705
118989,0.23186705
118990,0.23186705
118991,0.29719472
118992,0.23186705
118993,0.23186705
118994,0.23186705
118995,0.23186705
118996,0.23186705
118997,0.23186705
118998,0.23186705
118999,0.23186705
119000,0.23186705
119001,0.23186705
119002,0.23186705
119003,0.23186705
119004,0.23186705
119005,0.23186705
119006,0.23186705
119007,0.23186705
119008,0.23186705
119009,0.23186705
119010,0.23186705
119011,0.23186705
119012,0.23186705
119013,0.23186705
119014,0.23186705
119015,0.23186705
119016,0.23186705
119017,0.23186705
119018,0.23186705
119019,0.23186705
119020,0.23186705
119021,0.23186705
119022,0.23186705
119023,0.23186705
119024,0.23186705
119025,0.27133438
119026,0.23456351
119027,0.1060093
119028,0.05924122
119029,0.05718494
119030,0.11083596
119031,0.21252595
119032,0.23186705
119033,0.23186705
119034,0.23186705
119035,0.23186705
119036,0.23186705
119037,0.23186705
119038,0.23186705
119039,0.23186705
119040,0.23186705
119041,0.23186705
119042,0.23186705
119043,0.23186705
119044,0.23186705
119045,0.23186705
119046,0.23186705
119047,0.23186705
119048,0.23186705
119049,0.23186705
119050,0.23186705
119051,0.23186705
119052,0.23186705
119053,0.23186705
119054,0.23186705
119055,0.23186705
119056,0.23186705
119057,0.23186705
119058,0.23186705
119059,0.23186705
119060,0.23186705
119061,0.23186705
119062,0.23186705
119063,0.23186705
119064,0.23186705
119065,0.23186705
119066,0.23186705
119067,0.23186705
119068,0.23186705
119069,0.23186705
119070,0.23186705
119071,0.23186705
119072,0.23186705
119073,0.23186705
119074,0.23186705
119075,0.23186705
119076,0.23186705
119077,0.23186705
119078,0.23186705
119079,0.23186705
119080,0.23186705
119081,0.23186705
119082,0.23186705
119083,0.23186705
119084,0.23186705
119085,0.23186705
119086,0.23186705
119087,0.23186705
119088,0.23186705
119089,0.23186705
119090,0.23186705
119091,0.23186705
119092,0.23186705
119093,0.23186705
119094,0.23186705
119095,0.23186705
119096,0.23186705
119097,0.23186705
119098,0.23186705
119099,0.23186705
119100,0.23186705
119101,0.23186705
119102,0.23186705
119103,0.23186705
119104,0.23186705
119105,0.23186705
119106,0.23186705
119107,0.23186705
119108,0.23186705
119109,0.23186705
119110,0.23186705
119111,0.23186705
119112,0.23186705
119113,0.23186705
119114,0.23186705
119115,0.23186705
119116,0.23186705
119117,0.23186705
119118,0.23186705
119119,0.23186705
119120,0.23186705
119121,0.23186705
119122,0.23186705
119123,0.23186705
119124,0.23186705
119125,0.23186705
119126,0.23186705
119127,0.23186705
119128,0.23186705
119129,0.23186705
119130,0.23186705
119131,0.23186705
119132,0.23186705
119133,0.23186705
119134,0.23186705
119135,0.23186705
119136,0.23186705
119137,0.23186705
119138,0.23186705
119139,0.23186705
119140,0.23186705
119141,0.23186705
119142,0.23186705
119143,0.23186705
119144,0.23186705
119145,0.23186705
119146,0.23186705
119147,0.23186705
119148,0.23186705
119149,0.23186705
119150,0.23186705
119151,0.23186705
119152,0.23186705
119153,0.23186705
119154,0.23186705
119155,0.23186705
119156,0.23186705
119157,0.23186705
119158,0.23186705
119159,0.23186705
119160,0.23186705
119161,0.23186705
119162,0.23186705
119163,0.23186705
119164,0.23186705
119165,0.23186705
119166,0.23186705
119167,0.23186705
119168,0.23186705
119169,0.23186705
119170,0.23186705
119171,0.23186705
119172,0.23186705
119173,0.23186705
119174,0.23186705
119175,0.23186705
119176,0.23186705
119177,0.23186705
119178,0.23186705
119179,0.23186705
119180,0.23186705
119181,0.23186705
119182,0.23186705
119183,0.23186705
119184,0.23186705
119185,0.23186705
119186,0.23186705
119187,0.23186705
119188,0.23186705
119189,0.23186705
119190,0.23186705
119191,0.23186705
119192,0.23186705
119193,0.23186705
119194,0.23186705
119195,0.23186705
119196,0.23186705
119197,0.23186705
119198,0.23186705
119199,0.23186705
119200,0.23186705
119201,0.23186705
119202,0.23186705
119203,0.23186705
119204,0.23186705
119205,0.23186705
119206,0.23186705
119207,0.23186705
119208,0.23186705
119209,0.23186705
119210,0.23186705
119211,0.23186705
119212,0.23186705
119213,0.23186705
119214,0.23186705
119215,0.23186705
119216,0.23186705
119217,0.23186705
119218,0.23186705
119219,0.23186705
119220,0.23186705
119221,0.23186705
119222,0.23186705
119223,0.23186705
119224,0.23186705
119225,0.23186705
119226,0.23186705
119227,0.23186705
119228,0.23186705
119229,0.23186705
119230,0.23186705
119231,0.23186705
119232,0.23186705
119233,0.23186705
119234,0.23186705
119235,0.23186705
119236,0.23186705
119237,0.23186705
119238,0.23186705
119239,0.23186705
119240,0.23186705
119241,0.23186705
119242,0.23186705
119243,0.23186705
119244,0.23186705
119245,0.23186705
119246,0.23186705
119247,0.23186705
119248,0.23186705
119249,0.23186705
119250,0.23186705
119251,0.23186705
119252,0.23186705
119253,0.23186705
119254,0.23186705
119255,0.23186705
119256,0.23186705
119257,0.23186705
119258,0.23186705
119259,0.23186705
119260,0.23186705
119261,0.23186705
119262,0.23186705
119263,0.23186705
119264,0.23186705
119265,0.23186705
119266,0.23186705
119267,0.23186705
119268,0.23186705
119269,0.23186705
119270,0.23186705
119271,0.23186705
119272,0.23186705
119273,0.23186705
119274,0.23186705
119275,0.23186705
119276,0.23186705
119277,0.23186705
119278,0.23186705
119279,0.23186705
119280,0.23186705
119281,0.23186705
119282,0.23186705
119283,0.23186705
119284,0.23186705
119285,0.23186705
119286,0.23186705
119287,0.23186705
119288,0.23186705
119289,0.23186705
119290,0.23186705
119291,0.23186705
119292,0.23186705
119293,0.23186705
119294,0.23186705
119295,0.23186705
119296,0.23186705
119297,0.23186705
119298,0.23186705
119299,0.23186705
119300,0.23186705
119301,0.23186705
119302,0.23186705
119303,0.23186705
119304,0.23186705
119305,0.23186705
119306,0.23186705
119307,0.23186705
119308,0.23186705
119309,0.23186705
119310,0.23186705
119311,0.23186705
119312,0.23186705
119313,0.23186705
119314,0.23186705
119315,0.23186705
119316,0.23186705
119317,0.23186705
119318,0.23186705
119319,0.28323203
119320,0.23186705
119321,0.23186705
119322,0.23186705
119323,0.23186705
119324,0.23186705
119325,0.23186705
119326,0.23186705
119327,0.23186705
119328,0.23186705
119329,0.23186705
119330,0.23186705
119331,0.23186705
119332,0.23186705
119333,0.23186705
119334,0.23186705
119335,0.23186705
119336,0.23186705
119337,0.23186705
119338,0.23186705
119339,0.23186705
119340,0.23186705
119341,0.23186705
119342,0.23186705
119343,0.22731645
119344,0.18341565
119345,0.1812597
119346,0.1460365
119347,0.11347069
119348,0.085948154
119349,0.075423226
119350,0.058858104
119351,0.05836968
119352,0.05948641
119353,0.074310765
119354,0.077748634
119355,0.078885034
119356,0.1024224
119357,0.10678482
119358,0.072689086
119359,0.23186705
119360,0.23186705
119361,0.23186705
119362,0.23186705
119363,0.23186705
119364,0.23186705
119365,0.23186705
119366,0.23186705
119367,0.23186705
119368,0.23186705
119369,0.1296268
119370,0.22333734
119371,0.23186705
119372,0.23186705
119373,0.23186705
119374,0.23186705
119375,0.23186705
119376,0.23186705
119377,0.23186705
119378,0.23186705
119379,0.23186705
119380,0.23186705
119381,0.23186705
119382,0.23186705
119383,0.23186705
119384,0.23186705
119385,0.23186705
119386,0.23186705
119387,0.23186705
119388,0.29835275
119389,0.2997484
119390,0.3178691
119391,0.34769166
119392,0.374581
119393,0.23186705
119394,0.23186705
119395,0.23186705
119396,0.23186705
119397,0.23186705
119398,0.23186705
119399,0.23186705
119400,0.23186705
119401,0.23186705
119402,0.23186705
119403,0.23186705
119404,0.23186705
119405,0.23186705
119406,0.23186705
119407,0.23186705
119408,0.23186705
119409,0.23186705
119410,0.23186705
119411,0.23186705
119412,0.23186705
119413,0.23186705
119414,0.23186705
119415,0.23186705
119416,0.23186705
119417,0.23186705
119418,0.23186705
119419,0.23186705
119420,0.23186705
119421,0.23186705
119422,0.23186705
119423,0.23186705
119424,0.23186705
119425,0.23186705
119426,0.23186705
119427,0.23186705
119428,0.23186705
119429,0.23186705
119430,0.23186705
119431,0.23186705
119432,0.23186705
119433,0.23186705
119434,0.23186705
119435,0.23186705
119436,0.23186705
119437,0.23186705
119438,0.23186705
119439,0.23186705
119440,0.23186705
119441,0.23186705
119442,0.23186705
119443,0.23186705
119444,0.23186705
119445,0.23186705
119446,0.23186705
119447,0.23186705
119448,0.23186705
119449,0.23186705
119450,0.23186705
119451,0.23186705
119452,0.23186705
119453,0.23186705
119454,0.23186705
119455,0.23186705
119456,0.23186705
119457,0.23186705
119458,0.23186705
119459,0.23186705
119460,0.23186705
119461,0.23186705
119462,0.23186705
119463,0.23186705
119464,0.23186705
119465,0.23186705
119466,0.23186705
119467,0.23186705
119468,0.23186705
119469,0.23186705
119470,0.23186705
119471,0.23186705
119472,0.23186705
119473,0.23186705
119474,0.23186705
119475,0.23186705
119476,0.23186705
119477,0.23186705
119478,0.23186705
119479,0.23186705
119480,0.23186705
119481,0.23186705
119482,0.23186705
119483,0.23186705
119484,0.23186705
119485,0.23186705
119486,0.23186705
119487,0.23186705
119488,0.23186705
119489,0.23186705
119490,0.23186705
119491,0.23186705
119492,0.23186705
119493,0.23186705
119494,0.23186705
119495,0.23186705
119496,0.23186705
119497,0.23186705
119498,0.23186705
119499,0.23186705
119500,0.23186705
119501,0.23186705
119502,0.23186705
119503,0.23186705
119504,0.23186705
119505,0.23186705
119506,0.23186705
119507,0.23186705
119508,0.23186705
119509,0.23186705
119510,0.23186705
119511,0.23186705
119512,0.23186705
119513,0.23186705
119514,0.23186705
119515,0.23186705
119516,0.23186705
119517,0.23186705
119518,0.23186705
119519,0.23186705
119520,0.23186705
119521,0.23186705
119522,0.23186705
119523,0.23186705
119524,0.23186705
119525,0.23186705
119526,0.23186705
119527,0.23186705
119528,0.23186705
119529,0.23186705
119530,0.23186705
119531,0.23186705
119532,0.23186705
119533,0.23186705
119534,0.23186705
119535,0.23186705
119536,0.23186705
119537,0.23186705
119538,0.23186705
119539,0.23186705
119540,0.23186705
119541,0.23186705
119542,0.23186705
119543,0.23186705
119544,0.23186705
119545,0.23186705
119546,0.23186705
119547,0.23186705
119548,0.23186705
119549,0.23186705
119550,0.23186705
119551,0.23186705
119552,0.23186705
119553,0.23186705
119554,0.23186705
119555,0.23186705
119556,0.23186705
119557,0.23186705
119558,0.23186705
119559,0.23186705
119560,0.23186705
119561,0.23186705
119562,0.23186705
119563,0.23186705
119564,0.23186705
119565,0.23186705
119566,0.23186705
119567,0.23186705
119568,0.23186705
119569,0.23186705
119570,0.23186705
119571,0.23186705
119572,0.23186705
119573,0.23186705
119574,0.23186705
119575,0.23186705
119576,0.23186705
119577,0.23186705
119578,0.23186705
119579,0.23186705
119580,0.23186705
119581,0.23186705
119582,0.23186705
119583,0.23186705
119584,0.23186705
119585,0.23186705
119586,0.23186705
119587,0.23186705
119588,0.23186705
119589,0.23186705
119590,0.23186705
119591,0.23186705
119592,0.23186705
119593,0.23186705
119594,0.23186705
119595,0.23186705
119596,0.23186705
119597,0.23186705
119598,0.23186705
119599,0.23186705
119600,0.23186705
119601,0.23186705
119602,0.23186705
119603,0.23186705
119604,0.23186705
119605,0.23186705
119606,0.23186705
119607,0.23186705
119608,0.23186705
119609,0.23186705
119610,0.23186705
119611,0.23186705
119612,0.23186705
119613,0.23186705
119614,0.23186705
119615,0.23186705
119616,0.23186705
119617,0.23186705
119618,0.23186705
119619,0.23186705
119620,0.23186705
119621,0.23186705
119622,0.23186705
119623,0.23186705
119624,0.23186705
119625,0.23186705
119626,0.23186705
119627,0.23186705
119628,0.23186705
119629,0.23186705
119630,0.23186705
119631,0.23186705
119632,0.23186705
119633,0.23186705
119634,0.23186705
119635,0.23186705
119636,0.23186705
119637,0.23186705
119638,0.23186705
119639,0.23186705
119640,0.23186705
119641,0.23186705
119642,0.23186705
119643,0.23186705
119644,0.23186705
119645,0.23186705
119646,0.23186705
119647,0.23186705
119648,0.23186705
119649,0.23186705
119650,0.23186705
119651,0.23186705
119652,0.23186705
119653,0.23186705
119654,0.23186705
119655,0.23186705
119656,0.23186705
119657,0.23186705
119658,0.23186705
119659,0.23186705
119660,0.23186705
119661,0.23186705
119662,0.23186705
119663,0.23186705
119664,0.23186705
119665,0.23186705
119666,0.23186705
119667,0.23186705
119668,0.23186705
119669,0.23186705
119670,0.23186705
