ID,item_cnt_month
97801,0.24817777
97802,0.24817777
97803,0.24817777
97804,0.24817777
97805,0.24817777
97806,0.24817777
97807,0.24817777
97808,0.24817777
97809,0.24817777
97810,0.24817777
97811,0.24817777
97812,0.24817777
97813,0.24817777
97814,0.24817777
97815,0.24817777
97816,0.24817777
97817,0.24817777
97818,0.24817777
97819,0.24817777
97820,0.24817777
97821,0.24817777
97822,0.24817777
97823,0.24817777
97824,0.24817777
97825,0.24817777
97826,0.24817777
97827,0.24817777
97828,0.24817777
97829,0.24817777
97830,0.24817777
97831,0.24817777
97832,0.24817777
97833,0.24817777
97834,0.24817777
97835,0.24817777
97836,0.24817777
97837,0.24817777
97838,0.24817777
97839,0.24817777
97840,0.24817777
97841,0.24817777
97842,0.24817777
97843,0.24817777
97844,0.24817777
97845,0.24817777
97846,0.24817777
97847,0.24817777
97848,0.24817777
97849,0.24817777
97850,0.24817777
97851,0.24817777
97852,0.24817777
97853,0.24817777
97854,0.24817777
97855,0.24817777
97856,0.24817777
97857,0.24817777
97858,0.24817777
97859,0.24817777
97860,0.24817777
97861,0.24817777
97862,0.24817777
97863,0.24817777
97864,0.24817777
97865,0.24817777
97866,0.24817777
97867,0.24817777
97868,0.24817777
97869,0.24817777
97870,0.24817777
97871,0.24817777
97872,0.24817777
97873,0.24817777
97874,0.24817777
97875,0.24817777
97876,0.24817777
97877,0.24817777
97878,0.24817777
97879,0.24817777
97880,0.24817777
97881,0.24817777
97882,0.24817777
97883,0.24817777
97884,0.24817777
97885,0.24817777
97886,0.24817777
97887,0.24817777
97888,0.24817777
97889,0.24817777
97890,0.24817777
97891,0.24817777
97892,0.24817777
97893,0.24817777
97894,0.24817777
97895,0.24817777
97896,0.24817777
97897,0.24817777
97898,0.24817777
97899,0.24817777
97900,0.24817777
97901,0.24817777
97902,0.24817777
97903,0.24817777
97904,0.24817777
97905,0.24817777
97906,0.24817777
97907,0.24817777
97908,0.24817777
97909,0.24817777
97910,0.24817777
97911,0.24817777
97912,0.24817777
97913,0.24817777
97914,0.24817777
97915,0.24817777
97916,0.24817777
97917,0.24817777
97918,0.24817777
97919,0.24817777
97920,0.24817777
97921,0.24817777
97922,0.24817777
97923,0.24817777
97924,0.24817777
97925,0.24817777
97926,0.24817777
97927,0.24817777
97928,0.24817777
97929,0.24817777
97930,0.24817777
97931,0.24817777
97932,0.24817777
97933,0.24817777
97934,0.24817777
97935,0.24817777
97936,0.24817777
97937,0.24817777
97938,0.24817777
97939,0.24817777
97940,0.24817777
97941,0.24817777
97942,0.24817777
97943,0.24817777
97944,0.24817777
97945,0.24817777
97946,0.24817777
97947,0.24817777
97948,0.24817777
97949,0.24817777
97950,0.24817777
97951,0.24817777
97952,0.24817777
97953,0.24817777
97954,0.24817777
97955,0.24817777
97956,0.24817777
97957,0.24817777
97958,0.24817777
97959,0.24817777
97960,0.24817777
97961,0.24817777
97962,0.24817777
97963,0.24817777
97964,0.24817777
97965,0.24817777
97966,0.24817777
97967,0.24817777
97968,0.24817777
97969,0.24817777
97970,0.24817777
97971,0.24817777
97972,0.24817777
97973,0.24817777
97974,0.24817777
97975,0.24817777
97976,0.24817777
97977,0.24817777
97978,0.24817777
97979,0.24817777
97980,0.24817777
97981,0.24817777
97982,0.24817777
97983,0.24817777
97984,0.24817777
97985,0.24817777
97986,0.24817777
97987,0.24817777
97988,0.24817777
97989,0.24817777
97990,0.24817777
97991,0.24817777
97992,0.24817777
97993,0.24817777
97994,0.24817777
97995,0.24817777
97996,0.24817777
97997,0.24817777
97998,0.24817777
97999,0.24817777
98000,0.24817777
98001,0.24817777
98002,0.24817777
98003,0.24817777
98004,0.24817777
98005,0.24817777
98006,0.24817777
98007,0.24817777
98008,0.24817777
98009,0.24817777
98010,0.24817777
98011,0.24817777
98012,0.24817777
98013,0.24817777
98014,0.24817777
98015,0.24817777
98016,0.24817777
98017,0.24817777
98018,0.24817777
98019,0.24817777
98020,0.24817777
98021,0.24817777
98022,0.24817777
98023,0.24817777
98024,0.24817777
98025,0.24817777
98026,0.24817777
98027,0.24817777
98028,0.24817777
98029,0.24817777
98030,0.24817777
98031,0.24817777
98032,0.24817777
98033,0.24817777
98034,0.24817777
98035,0.24817777
98036,0.24817777
98037,0.24817777
98038,0.24817777
98039,0.24817777
98040,0.24817777
98041,0.24817777
98042,0.24817777
98043,0.24817777
98044,0.24817777
98045,0.24817777
98046,0.24817777
98047,0.24817777
98048,0.24817777
98049,0.24817777
98050,0.24817777
98051,0.24817777
98052,0.24817777
98053,0.24817777
98054,0.24817777
98055,0.24817777
98056,0.24817777
98057,0.24817777
98058,0.24817777
98059,0.24817777
98060,0.24817777
98061,0.24817777
98062,0.24817777
98063,0.24817777
98064,0.24817777
98065,0.24817777
98066,0.24817777
98067,0.24817777
98068,0.24817777
98069,0.24817777
98070,0.24817777
98071,0.24817777
98072,0.24817777
98073,0.24817777
98074,0.24817777
98075,0.24817777
98076,0.24817777
98077,0.24817777
98078,0.24817777
98079,0.24817777
98080,0.24817777
98081,0.24817777
98082,0.24817777
98083,0.24817777
98084,0.24817777
98085,0.24817777
98086,0.24817777
98087,0.24817777
98088,0.24817777
98089,0.24817777
98090,0.24817777
98091,0.24817777
98092,0.24817777
98093,0.24817777
98094,0.24817777
98095,0.24817777
98096,0.24817777
98097,0.24817777
98098,0.24817777
98099,0.24817777
98100,0.24817777
98101,0.24817777
98102,0.24817777
98103,0.24817777
98104,0.24817777
98105,0.24817777
98106,0.24817777
98107,0.24817777
98108,0.24817777
98109,0.24817777
98110,0.24817777
98111,0.24817777
98112,0.24817777
98113,0.24817777
98114,0.24817777
98115,0.24817777
98116,0.24817777
98117,0.24817777
98118,0.24817777
98119,0.24817777
98120,0.24817777
98121,0.24817777
98122,0.24817777
98123,0.24817777
98124,0.24817777
98125,0.24817777
98126,0.24817777
98127,0.24817777
98128,0.24817777
98129,0.24817777
98130,0.24817777
98131,0.24817777
98132,0.24817777
98133,0.24817777
98134,0.24817777
98135,0.24817777
98136,0.24817777
98137,0.24817777
98138,0.24817777
98139,0.24817777
98140,0.24817777
98141,0.24817777
98142,0.24817777
98143,0.24817777
98144,0.24817777
98145,0.24817777
98146,0.24817777
98147,0.24817777
98148,0.24817777
98149,0.24817777
98150,0.24817777
98151,0.24817777
98152,0.24817777
98153,0.24817777
98154,0.24817777
98155,0.24817777
98156,0.24817777
98157,0.24817777
98158,0.24817777
98159,0.24817777
98160,0.24817777
98161,0.24817777
98162,0.24817777
98163,0.24817777
98164,0.24817777
98165,0.24817777
98166,0.24817777
98167,0.24817777
98168,0.24817777
98169,0.24817777
98170,0.24817777
98171,0.24817777
98172,0.24817777
98173,0.24817777
98174,0.24817777
98175,0.24817777
98176,0.24817777
98177,0.24817777
98178,0.24817777
98179,0.24817777
98180,0.24817777
98181,0.24817777
98182,0.24817777
98183,0.24817777
98184,0.24817777
98185,0.24817777
98186,0.24817777
98187,0.24817777
98188,0.24817777
98189,0.24817777
98190,0.24817777
98191,0.24817777
98192,0.24817777
98193,0.24817777
98194,0.24817777
98195,0.24817777
98196,0.24817777
98197,0.24817777
98198,0.24817777
98199,0.24817777
98200,0.24817777
98201,0.24817777
98202,0.24817777
98203,0.24817777
98204,0.24817777
98205,0.24817777
98206,0.24817777
98207,0.24817777
98208,0.24817777
98209,0.24817777
98210,0.24817777
98211,0.24817777
98212,0.24817777
98213,0.24817777
98214,0.24817777
98215,0.24817777
98216,0.24817777
98217,0.24817777
98218,0.24817777
98219,0.24817777
98220,0.24817777
98221,0.24817777
98222,0.24817777
98223,0.24817777
98224,0.24817777
98225,0.24817777
98226,0.24817777
98227,0.24817777
98228,0.24817777
98229,0.24817777
98230,0.24817777
98231,0.24817777
98232,0.24817777
98233,0.24817777
98234,0.24817777
98235,0.24817777
98236,0.24817777
98237,0.24817777
98238,0.24817777
98239,0.24817777
98240,0.24817777
98241,0.24817777
98242,0.24817777
98243,0.24841645
98244,0.24817777
98245,0.24817777
98246,0.24817777
98247,0.24817777
98248,0.24817777
98249,0.24817777
98250,0.24817777
98251,0.24817777
98252,0.24817777
98253,0.24817777
98254,0.24817777
98255,0.24817777
98256,0.24817777
98257,0.24817777
98258,0.24817777
98259,0.24817777
98260,0.24817777
98261,0.24817777
98262,0.24817777
98263,0.24817777
98264,0.24817777
98265,0.24817777
98266,0.24817777
98267,0.24817777
98268,0.24817777
98269,0.24817777
98270,0.24817777
98271,0.24817777
98272,0.24817777
98273,0.24817777
98274,0.24817777
98275,0.24817777
98276,0.24817777
98277,0.24817777
98278,0.24817777
98279,0.24817777
98280,0.24817777
98281,0.24817777
98282,0.24817777
98283,0.24817777
98284,0.24817777
98285,0.24817777
98286,0.24817777
98287,0.24817777
98288,0.24817777
98289,0.24817777
98290,0.24817777
98291,0.24817777
98292,0.24817777
98293,0.24817777
98294,0.24817777
98295,0.24817777
98296,0.24817777
98297,0.24817777
98298,0.24817777
98299,0.24817777
98300,0.24817777
98301,0.24817777
98302,0.24817777
98303,0.24817777
98304,0.24817777
98305,0.24817777
98306,0.24817777
98307,0.24817777
98308,0.24817777
98309,0.24817777
98310,0.24817777
98311,0.24817777
98312,0.24817777
98313,0.24817777
98314,0.24817777
98315,0.24817777
98316,0.24817777
98317,0.24817777
98318,0.24817777
98319,0.24817777
98320,0.24817777
98321,0.24817777
98322,0.24817777
98323,0.24817777
98324,0.24817777
98325,0.24817777
98326,0.24817777
98327,0.24817777
98328,0.24817777
98329,0.24817777
98330,0.24817777
98331,0.24817777
98332,0.24817777
98333,0.24817777
98334,0.24817777
98335,0.24817777
98336,0.24817777
98337,0.24817777
98338,0.24817777
98339,0.24817777
98340,0.24817777
98341,0.24817777
98342,0.24817777
98343,0.24817777
98344,0.24817777
98345,0.24817777
98346,0.24817777
98347,0.24817777
98348,0.24817777
98349,0.24817777
98350,0.24817777
98351,0.24817777
98352,0.24817777
98353,0.24817777
98354,0.24817777
98355,0.24817777
98356,0.24817777
98357,0.24817777
98358,0.24817777
98359,0.24817777
98360,0.24817777
98361,0.24817777
98362,0.24817777
98363,0.24817777
98364,0.24817777
98365,0.24817777
98366,0.24817777
98367,0.24817777
98368,0.24817777
98369,0.24817777
98370,0.24817777
98371,0.24817777
98372,0.24817777
98373,0.24817777
98374,0.24817777
98375,0.24817777
98376,0.24817777
98377,0.24817777
98378,0.24817777
98379,0.24817777
98380,0.24817777
98381,0.24817777
98382,0.24817777
98383,0.24817777
98384,0.24817777
98385,0.24817777
98386,0.24817777
98387,0.24817777
98388,0.24817777
98389,0.24817777
98390,0.24817777
98391,0.24817777
98392,0.24817777
98393,0.24817777
98394,0.24817777
98395,0.24817777
98396,0.24817777
98397,0.24817777
98398,0.24817777
98399,0.24817777
98400,0.24817777
98401,0.24817777
98402,0.24817777
98403,0.24817777
98404,0.24817777
98405,0.24817777
98406,0.24817777
98407,0.24817777
98408,0.24817777
98409,0.24817777
98410,0.24817777
98411,0.24817777
98412,0.24817777
98413,0.24817777
98414,0.24817777
98415,0.24817777
98416,0.24817777
98417,0.24817777
98418,0.24817777
98419,0.24817777
98420,0.24817777
98421,0.24817777
98422,0.24817777
98423,0.24817777
98424,0.24817777
98425,0.24817777
98426,0.24817777
98427,0.24817777
98428,0.24817777
98429,0.24817777
98430,0.24817777
98431,0.24817777
98432,0.24817777
98433,0.24817777
98434,0.24817777
98435,0.24817777
98436,0.24817777
98437,0.24817777
98438,0.24817777
98439,0.24817777
98440,0.24817777
98441,0.24817777
98442,0.24817777
98443,0.24817777
98444,0.24817777
98445,0.24817777
98446,0.24817777
98447,0.24817777
98448,0.24817777
98449,0.24817777
98450,0.24817777
98451,0.24817777
98452,0.24817777
98453,0.24817777
98454,0.24817777
98455,0.24817777
98456,0.24817777
98457,0.24817777
98458,0.24817777
98459,0.24817777
98460,0.24817777
98461,0.24817777
98462,0.24817777
98463,0.24817777
98464,0.24817777
98465,0.24817777
98466,0.24817777
98467,0.24817777
98468,0.24817777
98469,0.24817777
98470,0.24817777
98471,0.24817777
98472,0.24817777
98473,0.24817777
98474,0.24817777
98475,0.24817777
98476,0.24817777
98477,0.24817777
98478,0.24817777
98479,0.24817777
98480,0.24817777
98481,0.24817777
98482,0.24817777
98483,0.24817777
98484,0.24817777
98485,0.24817777
98486,0.24817777
98487,0.24817777
98488,0.24817777
98489,0.24817777
98490,0.24817777
98491,0.24817777
98492,0.24817777
98493,0.24817777
98494,0.24817777
98495,0.24817777
98496,0.24817777
98497,0.24817777
98498,0.24817777
98499,0.24817777
98500,0.24817777
98501,0.24817777
98502,0.24817777
98503,0.24817777
98504,0.24817777
98505,0.24817777
98506,0.24817777
98507,0.24817777
98508,0.24817777
98509,0.24817777
98510,0.24817777
98511,0.24817777
98512,0.24817777
98513,0.24817777
98514,0.24817777
98515,0.24817777
98516,0.24817777
98517,0.24817777
98518,0.24817777
98519,0.24817777
98520,0.24817777
98521,0.24817777
98522,0.24817777
98523,0.24817777
98524,0.24817777
98525,0.24817777
98526,0.24817777
98527,0.24817777
98528,0.24817777
98529,0.24817777
98530,0.24817777
98531,0.24817777
98532,0.24817777
98533,0.24817777
98534,0.24817777
98535,0.24817777
98536,0.24817777
98537,0.24817777
98538,0.24817777
98539,0.24817777
98540,0.24817777
98541,0.24817777
98542,0.24817777
98543,0.24817777
98544,0.24817777
98545,0.24817777
98546,0.24817777
98547,0.24817777
98548,0.24817777
98549,0.24817777
98550,0.24817777
98551,0.24817777
98552,0.24817777
98553,0.24817777
98554,0.24817777
98555,0.24817777
98556,0.24817777
98557,0.24817777
98558,0.24817777
98559,0.24817777
98560,0.24817777
98561,0.24817777
98562,0.24817777
98563,0.24817777
98564,0.24817777
98565,0.24817777
98566,0.24817777
98567,0.24817777
98568,0.24817777
98569,0.24817777
98570,0.24817777
98571,0.24817777
98572,0.24817777
98573,0.24817777
98574,0.24817777
98575,0.24817777
98576,0.24817777
98577,0.24817777
98578,0.24817777
98579,0.24817777
98580,0.24817777
98581,0.24817777
98582,0.24817777
98583,0.24817777
98584,0.24817777
98585,0.24817777
98586,0.24817777
98587,0.24817777
98588,0.24817777
98589,0.24817777
98590,0.24817777
98591,0.24839692
98592,0.24817777
98593,0.24817777
98594,0.24817777
98595,0.24817777
98596,0.24817777
98597,0.24817777
98598,0.24817777
98599,0.24817777
98600,0.24817777
98601,0.24817777
98602,0.24817777
98603,0.24817777
98604,0.24817777
98605,0.24817777
98606,0.24817777
98607,0.24817777
98608,0.24817777
98609,0.24817777
98610,0.24817777
98611,0.24817777
98612,0.24817777
98613,0.24817777
98614,0.24817777
98615,0.24817777
98616,0.24817777
98617,0.24817777
98618,0.24817777
98619,0.24817777
98620,0.24817777
98621,0.24817777
98622,0.24817777
98623,0.24817777
98624,0.24817777
98625,0.24834874
98626,0.24817884
98627,0.24817777
98628,0.24817777
98629,0.24817777
98630,0.24817777
98631,0.24817777
98632,0.24817777
98633,0.24817777
98634,0.24817777
98635,0.24817777
98636,0.24817777
98637,0.24817777
98638,0.24817777
98639,0.24817777
98640,0.24817777
98641,0.24817777
98642,0.24817777
98643,0.24817777
98644,0.24817777
98645,0.24817777
98646,0.24817777
98647,0.24817777
98648,0.24817777
98649,0.24817777
98650,0.24817777
98651,0.24817777
98652,0.24817777
98653,0.24817777
98654,0.24817777
98655,0.24817777
98656,0.24817777
98657,0.24817777
98658,0.24817777
98659,0.24817777
98660,0.24817777
98661,0.24817777
98662,0.24817777
98663,0.24817777
98664,0.24817777
98665,0.24817777
98666,0.24817777
98667,0.24817777
98668,0.24817777
98669,0.24817777
98670,0.24817777
98671,0.24817777
98672,0.24817777
98673,0.24817777
98674,0.24817777
98675,0.24817777
98676,0.24817777
98677,0.24817777
98678,0.24817777
98679,0.24817777
98680,0.24817777
98681,0.24817777
98682,0.24817777
98683,0.24817777
98684,0.24817777
98685,0.24817777
98686,0.24817777
98687,0.24817777
98688,0.24817777
98689,0.24817777
98690,0.24817777
98691,0.24817777
98692,0.24817777
98693,0.24817777
98694,0.24817777
98695,0.24817777
98696,0.24817777
98697,0.24817777
98698,0.24817777
98699,0.24817777
98700,0.24817777
98701,0.24817777
98702,0.24817777
98703,0.24817777
98704,0.24817777
98705,0.24817777
98706,0.24817777
98707,0.24817777
98708,0.24817777
98709,0.24817777
98710,0.24817777
98711,0.24817777
98712,0.24817777
98713,0.24817777
98714,0.24817777
98715,0.24817777
98716,0.24817777
98717,0.24817777
98718,0.24817777
98719,0.24817777
98720,0.24817777
98721,0.24817777
98722,0.24817777
98723,0.24817777
98724,0.24817777
98725,0.24817777
98726,0.24817777
98727,0.24817777
98728,0.24817777
98729,0.24817777
98730,0.24817777
98731,0.24817777
98732,0.24817777
98733,0.24817777
98734,0.24817777
98735,0.24817777
98736,0.24817777
98737,0.24817777
98738,0.24817777
98739,0.24817777
98740,0.24817777
98741,0.24817777
98742,0.24817777
98743,0.24817777
98744,0.24817777
98745,0.24817777
98746,0.24817777
98747,0.24817777
98748,0.24817777
98749,0.24817777
98750,0.24817777
98751,0.24817777
98752,0.24817777
98753,0.24817777
98754,0.24817777
98755,0.24817777
98756,0.24817777
98757,0.24817777
98758,0.24817777
98759,0.24817777
98760,0.24817777
98761,0.24817777
98762,0.24817777
98763,0.24817777
98764,0.24817777
98765,0.24817777
98766,0.24817777
98767,0.24817777
98768,0.24817777
98769,0.24817777
98770,0.24817777
98771,0.24817777
98772,0.24817777
98773,0.24817777
98774,0.24817777
98775,0.24817777
98776,0.24817777
98777,0.24817777
98778,0.24817777
98779,0.24817777
98780,0.24817777
98781,0.24817777
98782,0.24817777
98783,0.24817777
98784,0.24817777
98785,0.24817777
98786,0.24817777
98787,0.24817777
98788,0.24817777
98789,0.24817777
98790,0.24817777
98791,0.24817777
98792,0.24817777
98793,0.24817777
98794,0.24817777
98795,0.24817777
98796,0.24817777
98797,0.24817777
98798,0.24817777
98799,0.24817777
98800,0.24817777
98801,0.24817777
98802,0.24817777
98803,0.24817777
98804,0.24817777
98805,0.24817777
98806,0.24817777
98807,0.24817777
98808,0.24817777
98809,0.24817777
98810,0.24817777
98811,0.24817777
98812,0.24817777
98813,0.24817777
98814,0.24817777
98815,0.24817777
98816,0.24817777
98817,0.24817777
98818,0.24817777
98819,0.24817777
98820,0.24817777
98821,0.24817777
98822,0.24817777
98823,0.24817777
98824,0.24817777
98825,0.24817777
98826,0.24817777
98827,0.24817777
98828,0.24817777
98829,0.24817777
98830,0.24817777
98831,0.24817777
98832,0.24817777
98833,0.24817777
98834,0.24817777
98835,0.24817777
98836,0.24817777
98837,0.24817777
98838,0.24817777
98839,0.24817777
98840,0.24817777
98841,0.24817777
98842,0.24817777
98843,0.24817777
98844,0.24817777
98845,0.24817777
98846,0.24817777
98847,0.24817777
98848,0.24817777
98849,0.24817777
98850,0.24817777
98851,0.24817777
98852,0.24817777
98853,0.24817777
98854,0.24817777
98855,0.24817777
98856,0.24817777
98857,0.24817777
98858,0.24817777
98859,0.24817777
98860,0.24817777
98861,0.24817777
98862,0.24817777
98863,0.24817777
98864,0.24817777
98865,0.24817777
98866,0.24817777
98867,0.24817777
98868,0.24817777
98869,0.24817777
98870,0.24817777
98871,0.24817777
98872,0.24817777
98873,0.24817777
98874,0.24817777
98875,0.24817777
98876,0.24817777
98877,0.24817777
98878,0.24817777
98879,0.24817777
98880,0.24817777
98881,0.24817777
98882,0.24817777
98883,0.24817777
98884,0.24817777
98885,0.24817777
98886,0.24817777
98887,0.24817777
98888,0.24817777
98889,0.24817777
98890,0.24817777
98891,0.24817777
98892,0.24817777
98893,0.24817777
98894,0.24817777
98895,0.24817777
98896,0.24817777
98897,0.24817777
98898,0.24817777
98899,0.24817777
98900,0.24817777
98901,0.24817777
98902,0.24817777
98903,0.24817777
98904,0.24817777
98905,0.24817777
98906,0.24817777
98907,0.24817777
98908,0.24817777
98909,0.24817777
98910,0.24817777
98911,0.24817777
98912,0.24817777
98913,0.24817777
98914,0.24817777
98915,0.24817777
98916,0.24817777
98917,0.24817777
98918,0.24817777
98919,0.2485416
98920,0.24817777
98921,0.24817777
98922,0.24817777
98923,0.24817777
98924,0.24817777
98925,0.24817777
98926,0.24817777
98927,0.24817777
98928,0.24817777
98929,0.24817777
98930,0.24817777
98931,0.24817777
98932,0.24817777
98933,0.24817777
98934,0.24817777
98935,0.24817777
98936,0.24817777
98937,0.24817777
98938,0.24817777
98939,0.24817777
98940,0.24817777
98941,0.24817777
98942,0.24817777
98943,0.24817777
98944,0.24817777
98945,0.24817777
98946,0.24817777
98947,0.24817777
98948,0.24817777
98949,0.24817777
98950,0.24817777
98951,0.24817777
98952,0.24817777
98953,0.24817777
98954,0.24817777
98955,0.24817777
98956,0.24817777
98957,0.24817777
98958,0.24817777
98959,0.24817777
98960,0.24817777
98961,0.24817777
98962,0.24817777
98963,0.24817777
98964,0.24817777
98965,0.24817777
98966,0.24817777
98967,0.24817777
98968,0.24817777
98969,0.24816175
98970,0.2481477
98971,0.24817777
98972,0.24817777
98973,0.24817777
98974,0.24817777
98975,0.24817777
98976,0.24817777
98977,0.24817777
98978,0.24817777
98979,0.24817777
98980,0.24817777
98981,0.24817777
98982,0.24817777
98983,0.24817777
98984,0.24817777
98985,0.24817777
98986,0.24817777
98987,0.24817777
98988,0.24847463
98989,0.24826036
98990,0.24515854
98991,0.24355844
98992,0.24572474
98993,0.24817777
98994,0.24817777
98995,0.24817777
98996,0.24817777
98997,0.24817777
98998,0.24817777
98999,0.24817777
99000,0.24817777
99001,0.24817777
99002,0.24817777
99003,0.24817777
99004,0.24817777
99005,0.24817777
99006,0.24817777
99007,0.24817777
99008,0.24817777
99009,0.24817777
99010,0.24817777
99011,0.24817777
99012,0.24817777
99013,0.24817777
99014,0.24817777
99015,0.24817777
99016,0.24817777
99017,0.24817777
99018,0.24817777
99019,0.24817777
99020,0.24817777
99021,0.24817777
99022,0.24817777
99023,0.24817777
99024,0.24817777
99025,0.24817777
99026,0.24817777
99027,0.24817777
99028,0.24817777
99029,0.24817777
99030,0.24817777
99031,0.24817777
99032,0.24817777
99033,0.24817777
99034,0.24817777
99035,0.24817777
99036,0.24817777
99037,0.24817777
99038,0.24817777
99039,0.24817777
99040,0.24817777
99041,0.24817777
99042,0.24817777
99043,0.24817777
99044,0.24817777
99045,0.24817777
99046,0.24817777
99047,0.24817777
99048,0.24817777
99049,0.24817777
99050,0.24817777
99051,0.24817777
99052,0.24817777
99053,0.24817777
99054,0.24817777
99055,0.24817777
99056,0.24817777
99057,0.24817777
99058,0.24817777
99059,0.24817777
99060,0.24817777
99061,0.24817777
99062,0.24817777
99063,0.24817777
99064,0.24817777
99065,0.24817777
99066,0.24817777
99067,0.24817777
99068,0.24817777
99069,0.24817777
99070,0.24817777
99071,0.24817777
99072,0.24817777
99073,0.24817777
99074,0.24817777
99075,0.24817777
99076,0.24817777
99077,0.24817777
99078,0.24817777
99079,0.24817777
99080,0.24817777
99081,0.24817777
99082,0.24817777
99083,0.24817777
99084,0.24817777
99085,0.24817777
99086,0.24817777
99087,0.24817777
99088,0.24817777
99089,0.24817777
99090,0.24817777
99091,0.24817777
99092,0.24817777
99093,0.24817777
99094,0.24817777
99095,0.24817777
99096,0.24817777
99097,0.24817777
99098,0.24817777
99099,0.24817777
99100,0.24817777
99101,0.24817777
99102,0.24817777
99103,0.24817777
99104,0.24817777
99105,0.24817777
99106,0.24817777
99107,0.24817777
99108,0.24817777
99109,0.24817777
99110,0.24817777
99111,0.24817777
99112,0.24817777
99113,0.24817777
99114,0.24817777
99115,0.24817777
99116,0.24817777
99117,0.24817777
99118,0.24817777
99119,0.24817777
99120,0.24817777
99121,0.24817777
99122,0.24817777
99123,0.24817777
99124,0.24817777
99125,0.24817777
99126,0.24817777
99127,0.24817777
99128,0.24817777
99129,0.24817777
99130,0.24817777
99131,0.24817777
99132,0.24817777
99133,0.24817777
99134,0.24817777
99135,0.24817777
99136,0.24817777
99137,0.24817777
99138,0.24817777
99139,0.24817777
99140,0.24817777
99141,0.24817777
99142,0.24817777
99143,0.24817777
99144,0.24817777
99145,0.24817777
99146,0.24817777
99147,0.24817777
99148,0.24817777
99149,0.24817777
99150,0.24817777
99151,0.24817777
99152,0.24817777
99153,0.24817777
99154,0.24817777
99155,0.24817777
99156,0.24817777
99157,0.24817777
99158,0.24817777
99159,0.24817777
99160,0.24817777
99161,0.24817777
99162,0.24817777
99163,0.24817777
99164,0.24817777
99165,0.24817777
99166,0.24817777
99167,0.24817777
99168,0.24817777
99169,0.24817777
99170,0.24817777
99171,0.24817777
99172,0.24817777
99173,0.24817777
99174,0.24817777
99175,0.24817777
99176,0.24817777
99177,0.24817777
99178,0.24817777
99179,0.24817777
99180,0.24817777
99181,0.24817777
99182,0.24817777
99183,0.24817777
99184,0.24817777
99185,0.24817777
99186,0.24817777
99187,0.24817777
99188,0.24817777
99189,0.24817777
99190,0.24817777
99191,0.24817777
99192,0.24817777
99193,0.24817777
99194,0.24817777
99195,0.24817777
99196,0.24817777
99197,0.24817777
99198,0.24817777
99199,0.24817777
99200,0.24817777
99201,0.24817777
99202,0.24817777
99203,0.24817777
99204,0.24817777
99205,0.24817777
99206,0.24817777
99207,0.24817777
99208,0.24817777
99209,0.24817777
99210,0.24817777
99211,0.24817777
99212,0.24817777
99213,0.24817777
99214,0.24817777
99215,0.24817777
99216,0.24817777
99217,0.24817777
99218,0.24817777
99219,0.24817777
99220,0.24817777
99221,0.24817777
99222,0.24817777
99223,0.24817777
99224,0.24817777
99225,0.24817777
99226,0.24817777
99227,0.24817777
99228,0.24817777
99229,0.24817777
99230,0.24817777
99231,0.24817777
99232,0.24817777
99233,0.24817777
99234,0.24817777
99235,0.24817777
99236,0.24817777
99237,0.24817777
99238,0.24817777
99239,0.24817777
99240,0.24817777
99241,0.24817777
99242,0.24817777
99243,0.24817777
99244,0.24817777
99245,0.24817777
99246,0.24817777
99247,0.24817777
99248,0.24817777
99249,0.24817777
99250,0.24817777
99251,0.24817777
99252,0.24817777
99253,0.24817777
99254,0.24817777
99255,0.24817777
99256,0.24817777
99257,0.24817777
99258,0.24817777
99259,0.24817777
99260,0.24817777
99261,0.24817777
99262,0.24817777
99263,0.24817777
99264,0.24817777
99265,0.24817777
99266,0.24817777
99267,0.24817777
99268,0.24817777
99269,0.24817777
99270,0.24817777
99271,0.24817777
99272,0.24817777
99273,0.24817777
99274,0.24817777
99275,0.24817777
99276,0.24817777
99277,0.24817777
99278,0.24817777
99279,0.24817777
99280,0.24817777
99281,0.24817777
99282,0.24817777
99283,0.24817777
99284,0.24817777
99285,0.24817777
99286,0.24817777
99287,0.24817777
99288,0.24817777
99289,0.24817777
99290,0.24817777
99291,0.24817777
99292,0.24817777
99293,0.24817777
99294,0.24817777
99295,0.24817777
99296,0.24817777
99297,0.24817777
99298,0.24817777
99299,0.24817777
99300,0.24817777
99301,0.24817777
99302,0.24817777
99303,0.24817777
99304,0.24817777
99305,0.24817777
99306,0.24817777
99307,0.24817777
99308,0.24817777
99309,0.24817777
99310,0.24817777
99311,0.24817777
99312,0.24817777
99313,0.24817777
99314,0.24817777
99315,0.24817777
99316,0.24817777
99317,0.24817777
99318,0.24817777
99319,0.24817777
99320,0.24817777
99321,0.24817777
99322,0.24817777
99323,0.24817777
99324,0.24817777
99325,0.24817777
99326,0.24817777
99327,0.24817777
99328,0.24817777
99329,0.24817777
99330,0.24817777
99331,0.24817777
99332,0.24817777
99333,0.24817777
99334,0.24817777
99335,0.24817777
99336,0.24817777
99337,0.24817777
99338,0.24817777
99339,0.24817777
99340,0.24817777
99341,0.24817777
99342,0.24817777
99343,0.24817777
99344,0.24817777
99345,0.24817777
99346,0.24817777
99347,0.24817777
99348,0.24817777
99349,0.24817777
99350,0.24817777
99351,0.24817777
99352,0.24817777
99353,0.24817777
99354,0.24817777
